model,index,boundary_bucket_lo,boundary_bucket_hi,boundary_score,pred_norm,targ_norm,residual_norm
cnn,1572,25.91846544443035,41.32468695767433,38.99584797042962,0.8003999590873718,0.5897650718688965,0.21063488721847534
cnn,1581,25.91846544443035,41.32468695767433,37.24199106866902,0.43513309955596924,0.5170188546180725,-0.08188575506210327
cnn,1582,25.91846544443035,41.32468695767433,37.02502834132137,1.8801243305206299,1.563350796699524,0.31677353382110596
cnn,1583,25.91846544443035,41.32468695767433,41.32015634819591,2.417450189590454,2.4031503200531006,0.014299869537353516
cnn,1584,25.91846544443035,41.32468695767433,32.79829060085853,1.073346495628357,1.411874771118164,-0.33852827548980713
cnn,1588,25.91846544443035,41.32468695767433,40.6722570964572,-1.5078321695327759,-1.6107993125915527,0.10296714305877686
cnn,1589,25.91846544443035,41.32468695767433,35.24979790861304,0.45918694138526917,0.4079357981681824,0.05125114321708679
cnn,1594,25.91846544443035,41.32468695767433,28.700015955051033,1.5922291278839111,1.9905645847320557,-0.39833545684814453
cnn,1595,25.91846544443035,41.32468695767433,31.702851584854553,0.48624342679977417,0.6579277515411377,-0.17168432474136353
cnn,1596,25.91846544443035,41.32468695767433,26.49035691630869,0.07313311100006104,-0.05429588258266449,0.12742899358272552
cnn,1600,25.91846544443035,41.32468695767433,28.711353633310697,1.6226707696914673,1.7146568298339844,-0.09198606014251709
cnn,1605,25.91846544443035,41.32468695767433,27.212973580345697,-1.6118849515914917,-1.724541425704956,0.11265647411346436
cnn,1609,25.91846544443035,41.32468695767433,28.661973337836077,1.3718210458755493,0.8942844867706299,0.47753655910491943
cnn,1614,25.91846544443035,41.32468695767433,40.910544030181576,0.16490790247917175,0.14442011713981628,0.02048778533935547
cnn,1620,25.91846544443035,41.32468695767433,41.30918029060341,2.054659128189087,2.1281652450561523,-0.07350611686706543
cnn,1621,25.91846544443035,41.32468695767433,29.738808931490137,1.8285465240478516,1.9631578922271729,-0.1346113681793213
cnn,1624,25.91846544443035,41.32468695767433,35.24159382317058,0.37136945128440857,0.4728301465511322,-0.10146069526672363
cnn,1625,25.91846544443035,41.32468695767433,36.35048914966772,0.5783814787864685,0.5977090001106262,-0.019327521324157715
cnn,1626,25.91846544443035,41.32468695767433,32.9577268780894,0.28969845175743103,0.3184533715248108,-0.02875491976737976
cnn,1632,25.91846544443035,41.32468695767433,31.838615989804477,1.9101759195327759,2.3753697872161865,-0.46519386768341064
cnn,1635,25.91846544443035,41.32468695767433,33.420796261555495,0.4452066421508789,0.4504106342792511,-0.005203992128372192
cnn,1649,25.91846544443035,41.32468695767433,30.801998146324056,1.7023721933364868,1.8496042490005493,-0.1472320556640625
cnn,1652,25.91846544443035,41.32468695767433,29.931561644094696,0.42706477642059326,0.291214257478714,0.13585051894187927
cnn,1655,25.91846544443035,41.32468695767433,26.621481476084842,1.478981375694275,0.967571496963501,0.5114098787307739
cnn,1657,25.91846544443035,41.32468695767433,40.51305810668008,0.9159384965896606,0.9882397651672363,-0.07230126857757568
cnn,1662,25.91846544443035,41.32468695767433,30.003996238946534,0.1055499017238617,0.18396565318107605,-0.07841575145721436
cnn,1669,25.91846544443035,41.32468695767433,37.1287182995776,2.088656425476074,2.674839973449707,-0.5861835479736328
cnn,1681,25.91846544443035,41.32468695767433,30.80593368570232,1.594661831855774,1.6354610919952393,-0.04079926013946533
cnn,1696,25.91846544443035,41.32468695767433,26.62365839798758,1.3659557104110718,1.7120221853256226,-0.3460664749145508
cnn,1698,25.91846544443035,41.32468695767433,34.45440830155674,0.4526876211166382,0.4338440001010895,0.018843621015548706
cnn,1709,25.91846544443035,41.32468695767433,28.261979411792936,-0.2254742681980133,-0.07910274714231491,-0.1463715136051178
cnn,1737,25.91846544443035,41.32468695767433,34.712578467378776,-1.1342170238494873,-1.1157575845718384,-0.018459439277648926
cnn,1750,25.91846544443035,41.32468695767433,40.21856324171266,0.041473742574453354,0.07633206248283386,-0.03485831990838051
cnn,1753,25.91846544443035,41.32468695767433,30.709935912174195,1.116472601890564,1.200696349143982,-0.08422374725341797
cnn,1754,25.91846544443035,41.32468695767433,27.199437311915393,1.2531788349151611,1.1927027702331543,0.060476064682006836
cnn,1762,25.91846544443035,41.32468695767433,30.49828577806877,1.0473427772521973,0.9025247097015381,0.14481806755065918
cnn,1768,25.91846544443035,41.32468695767433,32.9577268780894,0.28969845175743103,0.18827952444553375,0.10141892731189728
cnn,1772,25.91846544443035,41.32468695767433,29.589544350413295,1.4765143394470215,1.3996808528900146,0.07683348655700684
cnn,1782,25.91846544443035,41.32468695767433,33.48120815666895,-0.5335468053817749,-0.630966067314148,0.09741926193237305
cnn,1785,25.91846544443035,41.32468695767433,32.50395250435118,0.36091673374176025,0.2767169177532196,0.08419981598854065
cnn,1786,25.91846544443035,41.32468695767433,30.869863624929863,0.1101229190826416,0.02508227899670601,0.08504064381122589
cnn,1787,25.91846544443035,41.32468695767433,38.155632266361685,0.56581711769104,0.3849259912967682,0.18089112639427185
cnn,1793,25.91846544443035,41.32468695767433,38.741020524441275,-0.47118091583251953,-0.5762857794761658,0.10510486364364624
cnn,1799,25.91846544443035,41.32468695767433,31.851035392368928,-0.8208038210868835,-0.5513270497322083,-0.2694767713546753
cnn,1806,25.91846544443035,41.32468695767433,34.11787946648286,0.45728373527526855,0.4967260956764221,-0.039442360401153564
cnn,1808,25.91846544443035,41.32468695767433,28.508834933124934,1.204755425453186,1.2550246715545654,-0.050269246101379395
cnn,1812,25.91846544443035,41.32468695767433,26.30917665652495,1.1189707517623901,1.3852728605270386,-0.26630210876464844
cnn,1813,25.91846544443035,41.32468695767433,35.11784085163289,-0.21974337100982666,-0.4486832022666931,0.22893983125686646
cnn,1816,25.91846544443035,41.32468695767433,37.66582435403804,0.4336977005004883,0.4147030711174011,0.018994629383087158
cnn,1817,25.91846544443035,41.32468695767433,36.802987235770175,0.4488189220428467,0.6808797717094421,-0.23206084966659546
cnn,1819,25.91846544443035,41.32468695767433,28.261979411792936,-0.2254742681980133,-0.34309694170951843,0.11762267351150513
cnn,1822,25.91846544443035,41.32468695767433,34.63916123274368,0.3449278175830841,0.21681912243366241,0.1281086951494217
cnn,1825,25.91846544443035,41.32468695767433,36.61858466493879,0.2631744146347046,0.28774720430374146,-0.024572789669036865
cnn,1827,25.91846544443035,41.32468695767433,40.6840657900495,0.6598577499389648,0.6953189969062805,-0.035461246967315674
cnn,1834,25.91846544443035,41.32468695767433,35.00999768401008,1.8005433082580566,1.6382976770401,0.16224563121795654
cnn,1837,25.91846544443035,41.32468695767433,41.28144648851046,2.3350515365600586,2.0302958488464355,0.30475568771362305
cnn,1842,25.91846544443035,41.32468695767433,27.059165809586005,0.24526220560073853,0.20690177381038666,0.03836043179035187
cnn,1851,25.91846544443035,41.32468695767433,37.93838731971893,-1.033078908920288,-0.7337565422058105,-0.29932236671447754
cnn,1854,25.91846544443035,41.32468695767433,27.666905763810888,1.6004050970077515,1.9686813354492188,-0.3682762384414673
cnn,1857,25.91846544443035,41.32468695767433,28.312328684942194,0.5316552519798279,0.49858778715133667,0.03306746482849121
cnn,1862,25.91846544443035,41.32468695767433,26.3098404391083,1.2626304626464844,1.2671778202056885,-0.0045473575592041016
cnn,1864,25.91846544443035,41.32468695767433,37.11783218258293,1.9831058979034424,1.736346960067749,0.24675893783569336
cnn,1876,25.91846544443035,41.32468695767433,30.816196200527365,-0.02810007706284523,0.031726278364658356,-0.059826355427503586
cnn,1883,25.91846544443035,41.32468695767433,27.091062946795347,-0.5354757308959961,-0.24506783485412598,-0.2904078960418701
cnn,1899,25.91846544443035,41.32468695767433,29.503453678145988,-0.9736835956573486,-0.8540185689926147,-0.11966502666473389
cnn,1900,25.91846544443035,41.32468695767433,28.71339055604549,0.06351876258850098,0.09704465419054031,-0.03352589160203934
cnn,1905,25.91846544443035,41.32468695767433,39.70911244951579,0.45719391107559204,0.42981860041618347,0.02737531065940857
cnn,1916,25.91846544443035,41.32468695767433,40.732866046143826,0.660183310508728,0.8861576318740845,-0.22597432136535645
cnn,1918,25.91846544443035,41.32468695767433,32.71711780285775,1.0346416234970093,1.413862943649292,-0.3792213201522827
cnn,1922,25.91846544443035,41.32468695767433,40.08078962840662,-1.414629578590393,-1.3569731712341309,-0.05765640735626221
cnn,1927,25.91846544443035,41.32468695767433,38.99584797042962,0.8003999590873718,0.8957296013832092,-0.0953296422958374
cnn,1931,25.91846544443035,41.32468695767433,30.704104785618085,0.3551411032676697,0.3813057243824005,-0.026164621114730835
cnn,1932,25.91846544443035,41.32468695767433,31.852610489173088,0.521565318107605,0.802505612373352,-0.28094029426574707
cnn,1937,25.91846544443035,41.32468695767433,31.135029848213154,0.032841917127370834,-0.09440523386001587,0.127247154712677
cnn,1945,25.91846544443035,41.32468695767433,34.11787946648286,0.45728373527526855,0.43529799580574036,0.021985739469528198
cnn,1949,25.91846544443035,41.32468695767433,30.3942268082331,0.9863333702087402,1.1526286602020264,-0.16629528999328613
cnn,1950,25.91846544443035,41.32468695767433,26.81159404964757,1.0425115823745728,1.170905351638794,-0.1283937692642212
cnn,1952,25.91846544443035,41.32468695767433,26.51479813151807,1.2781168222427368,1.0752564668655396,0.20286035537719727
cnn,1959,25.91846544443035,41.32468695767433,35.53526282807054,0.04990636929869652,0.1591867059469223,-0.10928033292293549
cnn,1963,25.91846544443035,41.32468695767433,29.70597785308622,0.18777430057525635,0.18707670271396637,0.000697597861289978
cnn,1964,25.91846544443035,41.32468695767433,27.64414376058391,1.6067543029785156,1.279526948928833,0.3272273540496826
cnn,1974,25.91846544443035,41.32468695767433,33.9335350809887,1.9291614294052124,1.6911945343017578,0.2379668951034546
cnn,1976,25.91846544443035,41.32468695767433,35.46150416588318,0.8165408968925476,0.6605105400085449,0.15603035688400269
cnn,1982,25.91846544443035,41.32468695767433,35.43419760696774,0.7474031448364258,0.9028192758560181,-0.15541613101959229
cnn,1993,25.91846544443035,41.32468695767433,35.601988857469934,0.8530336022377014,0.9133633375167847,-0.06032973527908325
cnn,2010,25.91846544443035,41.32468695767433,31.6850809519179,0.3190940022468567,0.3831099569797516,-0.0640159547328949
cnn,2015,25.91846544443035,41.32468695767433,26.916639841918197,-0.4015277028083801,-0.320003867149353,-0.0815238356590271
cnn,2017,25.91846544443035,41.32468695767433,38.8905810839145,0.5402603149414062,0.430433064699173,0.10982725024223328
cnn,2020,25.91846544443035,41.32468695767433,35.13329363674571,-0.781008243560791,-0.4876387119293213,-0.2933695316314697
cnn,2022,25.91846544443035,41.32468695767433,37.652357875716824,-1.5236579179763794,-1.6555969715118408,0.13193905353546143
cnn,2025,25.91846544443035,41.32468695767433,36.05058707405212,0.5188544988632202,0.5464171767234802,-0.02756267786026001
cnn,2035,25.91846544443035,41.32468695767433,35.74635101519135,0.47857466340065,0.5682842135429382,-0.08970955014228821
cnn,2036,25.91846544443035,41.32468695767433,33.06624245460437,0.467790812253952,0.41268113255500793,0.05510967969894409
cnn,2040,25.91846544443035,41.32468695767433,37.19589891767666,0.0967922955751419,0.1058066189289093,-0.009014323353767395
cnn,2048,25.91846544443035,41.32468695767433,32.88815320147628,0.07713437080383301,0.22996918857097626,-0.15283481776714325
cnn,2051,25.91846544443035,41.32468695767433,30.805651928691624,1.676730751991272,2.0717720985412598,-0.3950413465499878
cnn,2053,25.91846544443035,41.32468695767433,32.91047304733931,1.7523832321166992,2.0700976848602295,-0.3177144527435303
cnn,2055,25.91846544443035,41.32468695767433,37.34020671828034,0.17557752132415771,0.1449534147977829,0.030624106526374817
cnn,2056,25.91846544443035,41.32468695767433,35.604626879905986,-1.5959633588790894,-1.194053053855896,-0.40191030502319336
cnn,2069,25.91846544443035,41.32468695767433,41.31168427220804,2.409330368041992,2.7356903553009033,-0.32635998725891113
cnn,2080,25.91846544443035,41.32468695767433,36.770029775904995,1.7743502855300903,1.7888925075531006,-0.014542222023010254
cnn,2085,25.91846544443035,41.32468695767433,37.004377503600196,1.2512342929840088,1.2039425373077393,0.04729175567626953
cnn,2090,25.91846544443035,41.32468695767433,26.014289781027752,-0.2916231155395508,-0.25864696502685547,-0.03297615051269531
cnn,2094,25.91846544443035,41.32468695767433,26.57370109142108,1.1953990459442139,0.7814890146255493,0.41391003131866455
cnn,2099,25.91846544443035,41.32468695767433,37.132231993941055,2.1464900970458984,2.5256855487823486,-0.3791954517364502
cnn,2102,25.91846544443035,41.32468695767433,33.137464913954,0.3057907819747925,0.3623610734939575,-0.05657029151916504
cnn,2103,25.91846544443035,41.32468695767433,38.99691943563521,0.758219838142395,0.8465374708175659,-0.0883176326751709
cnn,2109,25.91846544443035,41.32468695767433,40.04315111974483,-0.9955456256866455,-1.002640724182129,0.0070950984954833984
cnn,2110,25.91846544443035,41.32468695767433,31.417158133254667,1.234439730644226,1.1732443571090698,0.06119537353515625
cnn,2118,25.91846544443035,41.32468695767433,38.97125110108407,0.7247169613838196,1.0554473400115967,-0.3307303786277771
cnn,2121,25.91846544443035,41.32468695767433,39.03506442116691,0.04768280312418938,0.06970217078924179,-0.022019367665052414
cnn,2125,25.91846544443035,41.32468695767433,30.805651928691624,1.676730751991272,2.0013108253479004,-0.3245800733566284
cnn,2127,25.91846544443035,41.32468695767433,39.95304480943581,0.437917560338974,0.24905259907245636,0.18886496126651764
cnn,2136,25.91846544443035,41.32468695767433,35.1649913176072,0.39392679929733276,0.3907950818538666,0.0031317174434661865
cnn,2142,25.91846544443035,41.32468695767433,39.1432953228964,0.0408460758626461,0.3116137683391571,-0.2707676887512207
cnn,2152,25.91846544443035,41.32468695767433,30.50460983534471,-0.673261284828186,-0.8553817272186279,0.1821204423904419
cnn,2156,25.91846544443035,41.32468695767433,28.70259676447399,1.6100740432739258,1.7368621826171875,-0.12678813934326172
cnn,2163,25.91846544443035,41.32468695767433,29.4890078137882,-0.06374430656433105,0.1069364920258522,-0.17068079113960266
cnn,2177,25.91846544443035,41.32468695767433,30.755051727678765,-0.8071581721305847,-0.5165577530860901,-0.29060041904449463
cnn,2180,25.91846544443035,41.32468695767433,29.766919593529227,1.8680908679962158,2.3575503826141357,-0.4894595146179199
cnn,2185,25.91846544443035,41.32468695767433,30.59987076587347,-0.302986204624176,0.03556849807500839,-0.338554710149765
cnn,2197,25.91846544443035,41.32468695767433,33.94682598248969,1.9754701852798462,2.6753060817718506,-0.6998358964920044
cnn,2198,25.91846544443035,41.32468695767433,28.747071306778693,0.1210818886756897,0.14593073725700378,-0.024848848581314087
cnn,2206,25.91846544443035,41.32468695767433,35.47083986102706,0.22680208086967468,0.09102515876293182,0.13577692210674286
cnn,2212,25.91846544443035,41.32468695767433,30.816212085610317,1.6729602813720703,1.551844835281372,0.12111544609069824
cnn,2214,25.91846544443035,41.32468695767433,27.94981120579079,0.5966293215751648,0.508703351020813,0.0879259705543518
cnn,2220,25.91846544443035,41.32468695767433,40.145188048451224,-0.5311254858970642,-0.290738970041275,-0.24038651585578918
cnn,2234,25.91846544443035,41.32468695767433,39.16064040678264,1.5224766731262207,1.2623145580291748,0.2601621150970459
cnn,2237,25.91846544443035,41.32468695767433,36.899275147547414,0.8790819644927979,1.1886075735092163,-0.30952560901641846
cnn,2243,25.91846544443035,41.32468695767433,37.449374836553694,-1.2890264987945557,-0.8317994475364685,-0.45722705125808716
cnn,2245,25.91846544443035,41.32468695767433,28.226136715592794,0.4026205539703369,0.3963429033756256,0.006277650594711304
cnn,2258,25.91846544443035,41.32468695767433,29.746563365819625,1.8768876791000366,2.4159488677978516,-0.5390611886978149
cnn,2262,25.91846544443035,41.32468695767433,33.10345534092408,-1.1608734130859375,-0.8231250047683716,-0.3377484083175659
cnn,2265,25.91846544443035,41.32468695767433,30.808778614840314,1.6943951845169067,2.0375306606292725,-0.3431354761123657
cnn,2266,25.91846544443035,41.32468695767433,34.792036857912876,0.939444899559021,1.0280824899673462,-0.0886375904083252
cnn,2268,25.91846544443035,41.32468695767433,40.75557749887152,0.6258200407028198,0.694058895111084,-0.06823885440826416
cnn,2271,25.91846544443035,41.32468695767433,40.88073486561427,0.6700384616851807,0.6226259469985962,0.04741251468658447
cnn,2273,25.91846544443035,41.32468695767433,31.540941933796887,0.35661134123802185,0.6844661831855774,-0.32785484194755554
cnn,2275,25.91846544443035,41.32468695767433,35.78840512165392,0.45150768756866455,0.5838250517845154,-0.13231736421585083
cnn,2291,25.91846544443035,41.32468695767433,37.926921495556456,0.5694202780723572,0.6442331075668335,-0.07481282949447632
cnn,2293,25.91846544443035,41.32468695767433,26.31949952704879,-1.629823923110962,-1.6443074941635132,0.01448357105255127
cnn,2294,25.91846544443035,41.32468695767433,28.712615769510148,-0.060480717569589615,0.05998562276363373,-0.12046633660793304
cnn,2300,25.91846544443035,41.32468695767433,26.773496390062316,-1.645471215248108,-1.7470760345458984,0.10160481929779053
cnn,2302,25.91846544443035,41.32468695767433,31.71669408333989,1.3078932762145996,1.2177537679672241,0.09013950824737549
cnn,2306,25.91846544443035,41.32468695767433,28.78382034589446,-0.22689148783683777,-0.3229452073574066,0.09605371952056885
cnn,2319,25.91846544443035,41.32468695767433,30.606103227966912,0.20676574110984802,0.019049352034926414,0.18771639466285706
cnn,2321,25.91846544443035,41.32468695767433,37.682656553574006,0.3432541787624359,0.21971307694911957,0.12354110181331635
cnn,2329,25.91846544443035,41.32468695767433,34.43375828778124,-0.717665433883667,-0.986914873123169,0.26924943923950195
cnn,2332,25.91846544443035,41.32468695767433,35.70288324235412,-1.1407145261764526,-1.0010511875152588,-0.13966333866119385
cnn,2334,25.91846544443035,41.32468695767433,29.081969133875386,-0.20317697525024414,-0.15804021060466766,-0.04513676464557648
cnn,2341,25.91846544443035,41.32468695767433,31.855891353411835,1.851920485496521,0.8255778551101685,1.0263426303863525
cnn,2356,25.91846544443035,41.32468695767433,36.87755246426169,0.07165001332759857,0.07434144616127014,-0.00269143283367157
cnn,2365,25.91846544443035,41.32468695767433,35.821809059692505,0.6269680857658386,0.611151397228241,0.015816688537597656
cnn,2371,25.91846544443035,41.32468695767433,38.40903802888063,0.9058335423469543,0.7914406061172485,0.11439293622970581
cnn,2372,25.91846544443035,41.32468695767433,28.77985786502115,-0.9265689849853516,-0.8158766627311707,-0.11069232225418091
cnn,2373,25.91846544443035,41.32468695767433,32.35407570052037,-1.5500763654708862,-1.6608158349990845,0.11073946952819824
cnn,2385,25.91846544443035,41.32468695767433,27.656069809062068,1.6194862127304077,1.4732517004013062,0.14623451232910156
cnn,2387,25.91846544443035,41.32468695767433,31.189746455498906,-0.001097027212381363,0.07171958684921265,-0.07281661033630371
cnn,2392,25.91846544443035,41.32468695767433,26.538585448892462,-0.8217152953147888,-0.9478886723518372,0.12617337703704834
cnn,2393,25.91846544443035,41.32468695767433,39.20961910665649,1.7748881578445435,2.017575740814209,-0.24268758296966553
cnn,2399,25.91846544443035,41.32468695767433,30.875319937437006,-0.3856301009654999,-0.4695549011230469,0.083924800157547
cnn,2402,25.91846544443035,41.32468695767433,27.632576936846007,1.5648239850997925,1.3557887077331543,0.20903527736663818
cnn,2405,25.91846544443035,41.32468695767433,30.89807192191096,-1.264105200767517,-1.4687981605529785,0.20469295978546143
cnn,2408,25.91846544443035,41.32468695767433,38.40613485742833,0.26193711161613464,0.13013385236263275,0.1318032592535019
cnn,2410,25.91846544443035,41.32468695767433,34.49334092294121,-1.1744602918624878,-1.2001311779022217,0.025670886039733887
cnn,2411,25.91846544443035,41.32468695767433,34.411615367631825,-0.3654460310935974,-0.3818318545818329,0.016385823488235474
cnn,2413,25.91846544443035,41.32468695767433,41.31366910227667,2.4053192138671875,2.3395087718963623,0.0658104419708252
cnn,2415,25.91846544443035,41.32468695767433,26.602293333508296,1.4431902170181274,1.0220327377319336,0.42115747928619385
cnn,2418,25.91846544443035,41.32468695767433,26.882189101921988,0.14115571975708008,0.09284396469593048,0.0483117550611496
cnn,2430,25.91846544443035,41.32468695767433,31.658360816566404,-1.1872278451919556,-1.3535572290420532,0.16632938385009766
cnn,2433,25.91846544443035,41.32468695767433,33.95884629039813,0.5371927618980408,0.3119642436504364,0.22522851824760437
cnn,2440,25.91846544443035,41.32468695767433,37.00619356167285,0.3177350163459778,0.38588494062423706,-0.06814992427825928
cnn,2441,25.91846544443035,41.32468695767433,35.96689693384137,1.2894080877304077,1.2664010524749756,0.02300703525543213
cnn,2445,25.91846544443035,41.32468695767433,37.12197747016078,2.1409857273101807,1.7110533714294434,0.4299323558807373
cnn,2449,25.91846544443035,41.32468695767433,39.257789266882824,0.17552690207958221,0.10749442130327225,0.06803248077630997
cnn,2450,25.91846544443035,41.32468695767433,35.54473505678047,0.39410683512687683,0.5212796330451965,-0.1271727979183197
cnn,2451,25.91846544443035,41.32468695767433,40.9517489712375,0.07871747016906738,0.0821835845708847,-0.0034661144018173218
cnn,2452,25.91846544443035,41.32468695767433,35.22707061995669,-0.3286527991294861,-0.8038014769554138,0.47514867782592773
cnn,2455,25.91846544443035,41.32468695767433,37.10863448025036,2.0597829818725586,1.7407914400100708,0.3189915418624878
cnn,2457,25.91846544443035,41.32468695767433,29.317069816981096,1.2348833084106445,1.222769856452942,0.012113451957702637
cnn,2463,25.91846544443035,41.32468695767433,33.97462616741691,-0.23784291744232178,-0.4710182845592499,0.2331753671169281
cnn,2465,25.91846544443035,41.32468695767433,38.10932557520823,0.11260032653808594,0.23581992089748383,-0.12321959435939789
cnn,2470,25.91846544443035,41.32468695767433,38.89165130626457,-0.16301606595516205,0.06200180575251579,-0.22501787543296814
cnn,2471,25.91846544443035,41.32468695767433,39.8420763534085,-0.786799430847168,-0.8959071040153503,0.10910767316818237
cnn,2473,25.91846544443035,41.32468695767433,34.49334092294121,-1.1744602918624878,-0.8909769058227539,-0.2834833860397339
cnn,2484,25.91846544443035,41.32468695767433,26.04982661092479,-1.074334979057312,-1.238161325454712,0.1638263463973999
cnn,2486,25.91846544443035,41.32468695767433,28.802079246717803,-0.2291271686553955,-0.022592861205339432,-0.20653431117534637
cnn,2487,25.91846544443035,41.32468695767433,26.51395544019832,1.266838550567627,1.3270474672317505,-0.060208916664123535
cnn,2497,25.91846544443035,41.32468695767433,39.68277457451497,-0.12654709815979004,-0.29612424969673157,0.16957715153694153
cnn,2502,25.91846544443035,41.32468695767433,33.90305458218574,-0.713192343711853,-0.7994726300239563,0.08628028631210327
cnn,2506,25.91846544443035,41.32468695767433,36.31065339650175,0.09372906386852264,0.11724954843521118,-0.023520484566688538
cnn,2514,25.91846544443035,41.32468695767433,35.83451230116188,0.24593043327331543,0.31750401854515076,-0.07157358527183533
cnn,2518,25.91846544443035,41.32468695767433,39.843272707572154,0.43136465549468994,0.5308724045753479,-0.09950774908065796
cnn,2531,25.91846544443035,41.32468695767433,27.596065460934227,0.6513074636459351,0.9089706540107727,-0.25766319036483765
cnn,2537,25.91846544443035,41.32468695767433,27.66915126844021,1.6097759008407593,2.0418739318847656,-0.43209803104400635
cnn,2538,25.91846544443035,41.32468695767433,37.157126100943756,-0.20854198932647705,-0.49346232414245605,0.284920334815979
cnn,2540,25.91846544443035,41.32468695767433,32.84060601331632,-0.003533843904733658,-0.13921648263931274,0.13568264245986938
cnn,2550,25.91846544443035,41.32468695767433,39.257542911391496,0.1169317364692688,-0.19141323864459991,0.3083449602127075
cnn,2563,25.91846544443035,41.32468695767433,36.899275147547414,0.8790819644927979,0.6348406076431274,0.2442413568496704
cnn,2564,25.91846544443035,41.32468695767433,29.376811447447906,0.21117153763771057,0.4307897686958313,-0.21961823105812073
cnn,2566,25.91846544443035,41.32468695767433,32.464156629884464,-0.028739813715219498,-0.10389456897974014,0.07515475153923035
cnn,2576,25.91846544443035,41.32468695767433,27.970730597949,0.262536883354187,0.4523658752441406,-0.1898289918899536
cnn,2597,25.91846544443035,41.32468695767433,28.702854296849907,1.6096397638320923,1.9388413429260254,-0.3292015790939331
cnn,2598,25.91846544443035,41.32468695767433,32.73927376866596,0.7387586832046509,0.8656344413757324,-0.12687575817108154
cnn,2600,25.91846544443035,41.32468695767433,32.73927376866596,0.7387586832046509,0.8689754009246826,-0.13021671772003174
cnn,2602,25.91846544443035,41.32468695767433,31.316502888023138,-0.32761403918266296,-0.5240668654441833,0.19645282626152039
cnn,2618,25.91846544443035,41.32468695767433,38.40509582817799,0.6585681438446045,0.8247234225273132,-0.16615527868270874
cnn,2620,25.91846544443035,41.32468695767433,36.47146804179911,0.6228015422821045,0.7028807997703552,-0.08007925748825073
cnn,2622,25.91846544443035,41.32468695767433,29.41284098327605,0.7606844902038574,0.5480634570121765,0.2126210331916809
cnn,2630,25.91846544443035,41.32468695767433,28.567251284378194,0.8337958455085754,0.9648221135139465,-0.1310262680053711
cnn,2669,25.91846544443035,41.32468695767433,26.825642465440282,-0.3550923466682434,-0.1989459991455078,-0.1561463475227356
cnn,2678,25.91846544443035,41.32468695767433,25.94974665119824,-0.4776936173439026,-0.6719286441802979,0.19423502683639526
cnn,2681,25.91846544443035,41.32468695767433,30.875319937437006,-0.3856301009654999,-0.5479151010513306,0.1622850000858307
cnn,2683,25.91846544443035,41.32468695767433,26.75953792464855,-0.12550517916679382,-0.27925363183021545,0.15374845266342163
cnn,2685,25.91846544443035,41.32468695767433,33.54939519066339,0.3933558464050293,0.18245857954025269,0.2108972668647766
cnn,2686,25.91846544443035,41.32468695767433,41.270393048828836,1.9936037063598633,1.7350244522094727,0.2585792541503906
cnn,2701,25.91846544443035,41.32468695767433,27.26139502098438,-0.10097049176692963,-0.09971374273300171,-0.0012567490339279175
cnn,2702,25.91846544443035,41.32468695767433,34.22974496659582,0.1097152829170227,0.22215712070465088,-0.11244183778762817
cnn,2703,25.91846544443035,41.32468695767433,31.460393133737462,0.22161096334457397,0.19111986458301544,0.030491098761558533
cnn,2704,25.91846544443035,41.32468695767433,37.118824966042666,1.912161946296692,1.8589489459991455,0.05321300029754639
cnn,2705,25.91846544443035,41.32468695767433,41.30324284271976,2.0465128421783447,2.170304775238037,-0.12379193305969238
cnn,2709,25.91846544443035,41.32468695767433,39.257542911391496,0.1169317364692688,0.14150574803352356,-0.02457401156425476
cnn,2712,25.91846544443035,41.32468695767433,33.9961971280749,-0.4521116018295288,-0.4589240550994873,0.006812453269958496
cnn,2717,25.91846544443035,41.32468695767433,40.32893696166343,0.10480056703090668,0.061668019741773605,0.04313254728913307
cnn,2731,25.91846544443035,41.32468695767433,38.09018999606183,0.028310474008321762,-0.23465374112129211,0.2629642188549042
cnn,2739,25.91846544443035,41.32468695767433,39.655822687318455,-0.42735588550567627,-0.46773049235343933,0.04037460684776306
cnn,2753,25.91846544443035,41.32468695767433,38.10665694824329,0.38254642486572266,0.5282298922538757,-0.14568346738815308
cnn,2754,25.91846544443035,41.32468695767433,32.31011507671097,0.956531286239624,0.9828712940216064,-0.026340007781982422
cnn,2759,25.91846544443035,41.32468695767433,30.823527687039103,-1.0675476789474487,-1.3229063749313354,0.2553586959838867
cnn,2765,25.91846544443035,41.32468695767433,26.164411384818933,1.402937412261963,1.3739975690841675,0.02893984317779541
cnn,2769,25.91846544443035,41.32468695767433,39.2012731700507,1.808894157409668,1.6908628940582275,0.11803126335144043
cnn,2774,25.91846544443035,41.32468695767433,40.8531896231984,-0.5710865259170532,-0.22691525518894196,-0.34417128562927246
cnn,2779,25.91846544443035,41.32468695767433,29.081969133875386,-0.20317697525024414,0.0534643828868866,-0.25664135813713074
cnn,2783,25.91846544443035,41.32468695767433,32.69768251610162,0.13083194196224213,0.36501315236091614,-0.234181210398674
cnn,2789,25.91846544443035,41.32468695767433,36.96517435282942,-0.317148357629776,-0.20038306713104248,-0.11676529049873352
cnn,2793,25.91846544443035,41.32468695767433,28.70183284377483,1.6113578081130981,1.2295151948928833,0.38184261322021484
cnn,2801,25.91846544443035,41.32468695767433,26.357332635101542,1.268493890762329,1.593199372291565,-0.32470548152923584
