model,index,boundary_bucket_lo,boundary_bucket_hi,boundary_score,pred_norm,targ_norm,residual_norm
cnn,834,45.120216091524796,61.11513711937301,46.44388063440506,-0.421174019575119,-0.5621999502182007,0.14102593064308167
cnn,844,45.120216091524796,61.11513711937301,46.02429362899307,-1.6703495979309082,-1.8354543447494507,0.16510474681854248
cnn,847,45.120216091524796,61.11513711937301,57.13723214017073,0.7328237295150757,0.7230347394943237,0.009788990020751953
cnn,849,45.120216091524796,61.11513711937301,60.10840407286809,0.23721221089363098,0.21610558032989502,0.021106630563735962
cnn,850,45.120216091524796,61.11513711937301,46.338990343941084,-1.0150355100631714,-1.0278571844100952,0.012821674346923828
cnn,851,45.120216091524796,61.11513711937301,52.456086569790344,2.1946918964385986,2.2391231060028076,-0.044431209564208984
cnn,853,45.120216091524796,61.11513711937301,57.01338480189065,0.6384296417236328,0.42146432399749756,0.21696531772613525
cnn,865,45.120216091524796,61.11513711937301,46.94384676527697,-0.6212331056594849,-0.4906419813632965,-0.13059112429618835
cnn,870,45.120216091524796,61.11513711937301,53.58027382475728,1.1429213285446167,0.9888612627983093,0.15406006574630737
cnn,874,45.120216091524796,61.11513711937301,56.68314470059135,0.39572516083717346,0.5849903225898743,-0.1892651617527008
cnn,882,45.120216091524796,61.11513711937301,60.162070354295835,-0.596001386642456,-0.5987149477005005,0.0027135610580444336
cnn,885,45.120216091524796,61.11513711937301,45.35253684103614,1.3856309652328491,1.4613471031188965,-0.07571613788604736
cnn,886,45.120216091524796,61.11513711937301,60.89542350820685,0.21744394302368164,0.2200404703617096,-0.002596527338027954
cnn,888,45.120216091524796,61.11513711937301,51.430565655143674,0.6294361352920532,0.6709409356117249,-0.04150480031967163
cnn,892,45.120216091524796,61.11513711937301,49.465540376720696,2.657541513442993,3.125696897506714,-0.4681553840637207
cnn,902,45.120216091524796,61.11513711937301,52.21912353493717,-0.3681889474391937,-0.41121965646743774,0.04303070902824402
cnn,912,45.120216091524796,61.11513711937301,49.90632572188103,0.7057512998580933,0.6622636318206787,0.04348766803741455
cnn,928,45.120216091524796,61.11513711937301,57.209896758697845,-0.27647116780281067,-0.47790125012397766,0.201430082321167
cnn,930,45.120216091524796,61.11513711937301,45.42821525027431,1.5175443887710571,1.5083376169204712,0.009206771850585938
cnn,958,45.120216091524796,61.11513711937301,56.94221707796223,0.22167333960533142,0.22846730053424835,-0.006793960928916931
cnn,961,45.120216091524796,61.11513711937301,50.63550664240906,-0.1872459352016449,-0.3616715371608734,0.17442560195922852
cnn,964,45.120216091524796,61.11513711937301,55.958760059449986,-0.15694615244865417,-0.21226103603839874,0.05531488358974457
cnn,967,45.120216091524796,61.11513711937301,55.674890222991124,-0.624624490737915,-0.6343126893043518,0.009688198566436768
cnn,968,45.120216091524796,61.11513711937301,53.07640266295856,-0.5264522433280945,-0.3648485839366913,-0.1616036593914032
cnn,969,45.120216091524796,61.11513711937301,51.404660856956596,0.8070719242095947,0.5791380405426025,0.2279338836669922
cnn,978,45.120216091524796,61.11513711937301,49.37807586172167,0.5778506994247437,0.5417933464050293,0.036057353019714355
cnn,979,45.120216091524796,61.11513711937301,53.758392828842716,1.1830085515975952,1.2155442237854004,-0.032535672187805176
cnn,984,45.120216091524796,61.11513711937301,59.33494750796979,-0.08285340666770935,-0.04956049099564552,-0.03329291567206383
cnn,988,45.120216091524796,61.11513711937301,60.432099209422866,-0.4567510187625885,-0.6652973294258118,0.20854631066322327
cnn,991,45.120216091524796,61.11513711937301,50.25742120125435,0.41625747084617615,-0.019047029316425323,0.4353044927120209
cnn,997,45.120216091524796,61.11513711937301,48.26454112038131,1.7594804763793945,1.5376815795898438,0.22179889678955078
cnn,999,45.120216091524796,61.11513711937301,53.861597185830774,-0.3640551269054413,-0.15001671016216278,-0.2140384167432785
cnn,1007,45.120216091524796,61.11513711937301,60.72238069621863,0.294856458902359,0.03864048793911934,0.2562159597873688
cnn,1016,45.120216091524796,61.11513711937301,58.94100039886044,0.7081398963928223,0.731890082359314,-0.0237501859664917
cnn,1018,45.120216091524796,61.11513711937301,51.508935964660154,0.796972393989563,0.685117244720459,0.111855149269104
cnn,1027,45.120216091524796,61.11513711937301,54.98050859888313,1.0961532592773438,1.1403130292892456,-0.044159770011901855
cnn,1035,45.120216091524796,61.11513711937301,55.217942265826714,1.5669300556182861,1.781884789466858,-0.21495473384857178
cnn,1038,45.120216091524796,61.11513711937301,57.80602006981604,-0.36851978302001953,-0.244657501578331,-0.12386228144168854
cnn,1046,45.120216091524796,61.11513711937301,58.97262855847774,0.4128466546535492,0.4437149167060852,-0.03086826205253601
cnn,1048,45.120216091524796,61.11513711937301,53.20462616919342,0.7756195068359375,0.8256556987762451,-0.05003619194030762
cnn,1053,45.120216091524796,61.11513711937301,45.847284939319486,2.7252304553985596,2.9025685787200928,-0.1773381233215332
cnn,1054,45.120216091524796,61.11513711937301,45.293836642626054,1.9623795747756958,2.227344274520874,-0.2649646997451782
cnn,1060,45.120216091524796,61.11513711937301,60.286098882065176,1.2097870111465454,1.1082510948181152,0.10153591632843018
cnn,1072,45.120216091524796,61.11513711937301,49.45984152497864,2.5253169536590576,2.4685730934143066,0.05674386024475098
cnn,1078,45.120216091524796,61.11513711937301,59.764952985095235,-0.6617883443832397,-0.7344257235527039,0.07263737916946411
cnn,1088,45.120216091524796,61.11513711937301,54.59282342831419,0.24556928873062134,0.2273988127708435,0.018170475959777832
cnn,1093,45.120216091524796,61.11513711937301,54.34466809626045,1.1006990671157837,0.9808569550514221,0.11984211206436157
cnn,1096,45.120216091524796,61.11513711937301,56.881723429853025,-0.6840827465057373,-0.6327497363090515,-0.05133301019668579
cnn,1104,45.120216091524796,61.11513711937301,56.06927257924378,0.6281163692474365,0.6784840822219849,-0.05036771297454834
cnn,1109,45.120216091524796,61.11513711937301,45.51142041666336,0.11133965849876404,0.2877196967601776,-0.17638003826141357
cnn,1110,45.120216091524796,61.11513711937301,53.637854728390124,-0.949225664138794,-1.1229276657104492,0.17370200157165527
cnn,1113,45.120216091524796,61.11513711937301,46.24489099340052,1.1016051769256592,1.0013538599014282,0.10025131702423096
cnn,1118,45.120216091524796,61.11513711937301,57.76415285270474,1.1894334554672241,0.962403416633606,0.22703003883361816
cnn,1122,45.120216091524796,61.11513711937301,57.39553920971002,1.1618300676345825,1.16427743434906,-0.002447366714477539
cnn,1140,45.120216091524796,61.11513711937301,48.31185977912172,0.7818163633346558,0.8207802772521973,-0.038963913917541504
cnn,1143,45.120216091524796,61.11513711937301,56.24213020540199,0.9696950912475586,0.8392507433891296,0.13044434785842896
cnn,1155,45.120216091524796,61.11513711937301,51.13629934395719,0.2089361846446991,0.2558692693710327,-0.04693308472633362
cnn,1158,45.120216091524796,61.11513711937301,50.36576415206389,-0.9510743618011475,-0.9872993230819702,0.036224961280822754
cnn,1164,45.120216091524796,61.11513711937301,47.57298996284757,-0.3688402473926544,-0.5740059614181519,0.20516571402549744
cnn,1165,45.120216091524796,61.11513711937301,51.273100954315346,-1.4871100187301636,-1.095687747001648,-0.3914222717285156
cnn,1170,45.120216091524796,61.11513711937301,56.419452537425926,0.33425697684288025,0.5268635749816895,-0.1926065981388092
cnn,1171,45.120216091524796,61.11513711937301,49.24112480670869,1.056718111038208,1.273657202720642,-0.21693909168243408
cnn,1172,45.120216091524796,61.11513711937301,61.10048651855472,-0.33634671568870544,-0.43867227435112,0.10232555866241455
cnn,1177,45.120216091524796,61.11513711937301,55.11280832740746,0.5499216318130493,0.7125590443611145,-0.16263741254806519
cnn,1178,45.120216091524796,61.11513711937301,60.499271032978925,-0.5270570516586304,-0.5795975923538208,0.05254054069519043
cnn,1186,45.120216091524796,61.11513711937301,54.454430728368436,0.5006035566329956,0.6189576387405396,-0.11835408210754395
cnn,1188,45.120216091524796,61.11513711937301,56.81776150063136,0.805512547492981,0.6566458344459534,0.1488667130470276
cnn,1192,45.120216091524796,61.11513711937301,50.45338444982556,1.3120331764221191,1.5236470699310303,-0.21161389350891113
cnn,1193,45.120216091524796,61.11513711937301,58.92523923356766,-0.3682164251804352,-0.2490205317735672,-0.11919589340686798
cnn,1198,45.120216091524796,61.11513711937301,55.69116825137391,1.15326988697052,1.2495777606964111,-0.09630787372589111
cnn,1206,45.120216091524796,61.11513711937301,48.94341616897826,1.5697818994522095,1.7756836414337158,-0.20590174198150635
cnn,1209,45.120216091524796,61.11513711937301,54.04631100974703,1.1192351579666138,1.0309982299804688,0.08823692798614502
cnn,1226,45.120216091524796,61.11513711937301,46.94972472721807,-0.834770917892456,-0.793157160282135,-0.041613757610321045
cnn,1229,45.120216091524796,61.11513711937301,49.065366117478014,1.2016597986221313,1.2954248189926147,-0.0937650203704834
cnn,1231,45.120216091524796,61.11513711937301,55.419098935931586,2.2023468017578125,2.7692768573760986,-0.5669300556182861
cnn,1233,45.120216091524796,61.11513711937301,55.43166529368183,0.20966270565986633,0.18303869664669037,0.026624009013175964
cnn,1234,45.120216091524796,61.11513711937301,58.93219453773535,-0.636685848236084,-0.4755714237689972,-0.1611144244670868
cnn,1238,45.120216091524796,61.11513711937301,47.56846289491281,-1.0901484489440918,-1.271237850189209,0.1810894012451172
cnn,1239,45.120216091524796,61.11513711937301,47.99148438993621,0.8504195213317871,0.9509481191635132,-0.10052859783172607
cnn,1241,45.120216091524796,61.11513711937301,56.60174836626148,-1.0662431716918945,-1.0843305587768555,0.018087387084960938
cnn,1245,45.120216091524796,61.11513711937301,54.559191547279916,-1.1253758668899536,-0.6663724780082703,-0.45900338888168335
cnn,1246,45.120216091524796,61.11513711937301,45.4463341086661,-1.2057029008865356,-0.9165266752243042,-0.28917622566223145
cnn,1261,45.120216091524796,61.11513711937301,49.45682713523886,2.673060655593872,3.234076499938965,-0.5610158443450928
cnn,1264,45.120216091524796,61.11513711937301,60.727048026315096,0.3056252598762512,0.31574690341949463,-0.010121643543243408
cnn,1274,45.120216091524796,61.11513711937301,47.713250325117926,0.03127703070640564,0.16268710792064667,-0.13141007721424103
cnn,1277,45.120216091524796,61.11513711937301,55.81903124574174,0.11511418223381042,0.2179325968027115,-0.10281841456890106
cnn,1278,45.120216091524796,61.11513711937301,56.72193868829939,1.9704567193984985,2.2848055362701416,-0.31434881687164307
cnn,1294,45.120216091524796,61.11513711937301,59.87837548531424,-0.5345385074615479,-0.5883874893188477,0.053848981857299805
cnn,1301,45.120216091524796,61.11513711937301,49.71092569711378,-0.3416211009025574,-0.5300320386886597,0.1884109377861023
cnn,1310,45.120216091524796,61.11513711937301,48.910069227398274,2.34171199798584,2.3101751804351807,0.03153681755065918
cnn,1323,45.120216091524796,61.11513711937301,58.044898215067875,0.7947499752044678,0.7610109448432922,0.03373903036117554
cnn,1327,45.120216091524796,61.11513711937301,54.48394312911401,0.9035143852233887,0.7886764407157898,0.11483794450759888
cnn,1330,45.120216091524796,61.11513711937301,52.6046014153668,2.4108338356018066,2.5701959133148193,-0.1593620777130127
cnn,1333,45.120216091524796,61.11513711937301,60.47600311044017,0.310730904340744,0.3745056390762329,-0.06377473473548889
cnn,1334,45.120216091524796,61.11513711937301,49.22895002203893,-1.4123889207839966,-1.5203328132629395,0.10794389247894287
cnn,1341,45.120216091524796,61.11513711937301,60.432099209422866,-0.4567510187625885,-0.4381945729255676,-0.018556445837020874
cnn,1351,45.120216091524796,61.11513711937301,52.87561636275015,0.4343021810054779,0.5932391881942749,-0.158937007188797
cnn,1352,45.120216091524796,61.11513711937301,56.462664624816,-1.1526949405670166,-0.8592937588691711,-0.29340118169784546
cnn,1369,45.120216091524796,61.11513711937301,55.14824039668635,1.1472561359405518,1.2235949039459229,-0.0763387680053711
cnn,1370,45.120216091524796,61.11513711937301,48.26647189635064,0.35601404309272766,0.33852556347846985,0.017488479614257812
cnn,1376,45.120216091524796,61.11513711937301,47.14458168431011,-1.1099369525909424,-0.8174950480461121,-0.2924419045448303
cnn,1380,45.120216091524796,61.11513711937301,45.16590332603858,1.432099461555481,1.432969570159912,-0.0008701086044311523
cnn,1383,45.120216091524796,61.11513711937301,47.722980935299326,2.6565611362457275,3.087963104248047,-0.43140196800231934
cnn,1389,45.120216091524796,61.11513711937301,53.96512386682686,0.03666481375694275,0.05692729726433754,-0.02026248350739479
cnn,1394,45.120216091524796,61.11513711937301,45.738984277641805,-1.61001455783844,-1.7245551347732544,0.11454057693481445
cnn,1397,45.120216091524796,61.11513711937301,51.92520844519939,1.0810166597366333,1.1087944507598877,-0.027777791023254395
cnn,1402,45.120216091524796,61.11513711937301,57.003613108989846,0.5464389324188232,0.5069178342819214,0.039521098136901855
cnn,1405,45.120216091524796,61.11513711937301,55.5553736725606,0.8840395212173462,0.9717214703559875,-0.08768194913864136
cnn,1409,45.120216091524796,61.11513711937301,46.5923709124002,-0.6045572757720947,-0.7279749512672424,0.1234176754951477
cnn,1413,45.120216091524796,61.11513711937301,56.3411401391721,0.4514378011226654,0.48084890842437744,-0.029411107301712036
cnn,1414,45.120216091524796,61.11513711937301,56.83579979807635,0.7522944211959839,0.8335646986961365,-0.08127027750015259
cnn,1417,45.120216091524796,61.11513711937301,51.219057989194646,0.08505025506019592,0.16858524084091187,-0.08353498578071594
cnn,1419,45.120216091524796,61.11513711937301,52.8602777052173,0.1685257852077484,0.4474082887172699,-0.2788825035095215
cnn,1420,45.120216091524796,61.11513711937301,54.415853242583054,-0.8733922243118286,-0.7986346483230591,-0.07475757598876953
cnn,1421,45.120216091524796,61.11513711937301,57.89314193965589,1.5290724039077759,1.5670801401138306,-0.03800773620605469
cnn,1430,45.120216091524796,61.11513711937301,45.88031020953033,-0.9237914085388184,-0.6192561388015747,-0.30453526973724365
cnn,1432,45.120216091524796,61.11513711937301,57.68001804373958,0.7604976892471313,0.6102346777915955,0.1502630114555359
cnn,1439,45.120216091524796,61.11513711937301,49.1816855502462,1.385115623474121,1.49674654006958,-0.11163091659545898
cnn,1450,45.120216091524796,61.11513711937301,55.55499791601591,-0.07730576395988464,0.15062204003334045,-0.2279278039932251
cnn,1453,45.120216091524796,61.11513711937301,55.15860043582409,0.7998464107513428,0.8470154404640198,-0.047169029712677
cnn,1475,45.120216091524796,61.11513711937301,51.433296870876795,-0.29829320311546326,-0.510290265083313,0.21199706196784973
cnn,1478,45.120216091524796,61.11513711937301,50.61662422105531,0.9007201194763184,0.9233563542366028,-0.022636234760284424
cnn,1482,45.120216091524796,61.11513711937301,53.01262120765588,1.2049201726913452,1.0015960931777954,0.2033240795135498
cnn,1495,45.120216091524796,61.11513711937301,51.0180715659163,2.4760658740997314,2.72507381439209,-0.2490079402923584
cnn,1500,45.120216091524796,61.11513711937301,50.61930747907128,1.5395221710205078,1.6144267320632935,-0.07490456104278564
cnn,1505,45.120216091524796,61.11513711937301,57.37028265536077,0.6475183963775635,0.6294707655906677,0.018047630786895752
cnn,1506,45.120216091524796,61.11513711937301,54.91166582276023,0.5454175472259521,0.40949171781539917,0.13592582941055298
cnn,1514,45.120216091524796,61.11513711937301,46.114321474833396,-0.5787806510925293,-0.6430032849311829,0.06422263383865356
cnn,1525,45.120216091524796,61.11513711937301,57.91305269782406,1.5837280750274658,1.689770221710205,-0.10604214668273926
cnn,1535,45.120216091524796,61.11513711937301,55.03036225035453,1.0241878032684326,1.155388355255127,-0.13120055198669434
cnn,1538,45.120216091524796,61.11513711937301,46.71251139224318,2.2927632331848145,2.244283676147461,0.048479557037353516
cnn,1542,45.120216091524796,61.11513711937301,51.15284628016377,-0.07390204071998596,0.03678051754832268,-0.11068256199359894
cnn,1545,45.120216091524796,61.11513711937301,45.21690716412276,0.617814302444458,0.33997800946235657,0.27783629298210144
cnn,1548,45.120216091524796,61.11513711937301,55.98644885545592,1.0000497102737427,0.988028883934021,0.01202082633972168
cnn,1553,45.120216091524796,61.11513711937301,45.888375794861965,0.5659369230270386,0.5359606742858887,0.029976248741149902
cnn,1560,45.120216091524796,61.11513711937301,53.913586886620266,0.8349454402923584,0.8939414620399475,-0.05899602174758911
cnn,1569,45.120216091524796,61.11513711937301,58.89400144838771,0.2821299731731415,0.2844510078430176,-0.0023210346698760986
cnn,1575,45.120216091524796,61.11513711937301,57.95418402752755,1.5425623655319214,1.7000011205673218,-0.1574387550354004
cnn,1576,45.120216091524796,61.11513711937301,45.21150369686444,0.28844133019447327,0.25722429156303406,0.03121703863143921
cnn,1577,45.120216091524796,61.11513711937301,50.887426597939225,0.35249921679496765,0.22758732736110687,0.12491188943386078
cnn,1578,45.120216091524796,61.11513711937301,52.544232873154854,2.0440566539764404,1.9441288709640503,0.09992778301239014
cnn,1581,45.120216091524796,61.11513711937301,54.43544162899104,0.9093770980834961,0.9149389266967773,-0.00556182861328125
cnn,1583,45.120216091524796,61.11513711937301,53.70051466828169,-0.18516311049461365,0.06806238740682602,-0.25322550535202026
cnn,1584,45.120216091524796,61.11513711937301,59.237685189405745,0.6283446550369263,0.5976541042327881,0.030690550804138184
cnn,1585,45.120216091524796,61.11513711937301,49.420394070525234,2.61784291267395,2.968398094177246,-0.3505551815032959
cnn,1589,45.120216091524796,61.11513711937301,60.12735070991091,0.035135671496391296,-0.2590561509132385,0.294191837310791
cnn,1590,45.120216091524796,61.11513711937301,55.34790514621223,-0.030492514371871948,-0.06209290772676468,0.03160039335489273
cnn,1591,45.120216091524796,61.11513711937301,58.47883974449684,1.507246971130371,1.3305809497833252,0.1766660213470459
cnn,1595,45.120216091524796,61.11513711937301,59.35826595136034,-0.11548599600791931,-0.11620577424764633,0.0007197782397270203
cnn,1596,45.120216091524796,61.11513711937301,53.27868047436423,-0.6238319873809814,-0.5935614109039307,-0.03027057647705078
cnn,1598,45.120216091524796,61.11513711937301,52.1555094572809,0.4657716453075409,0.492069274187088,-0.02629762887954712
cnn,1601,45.120216091524796,61.11513711937301,46.53612526565006,0.42983826994895935,0.43207988142967224,-0.0022416114807128906
cnn,1602,45.120216091524796,61.11513711937301,56.462289611548826,1.1276439428329468,1.183568000793457,-0.055924057960510254
cnn,1603,45.120216091524796,61.11513711937301,49.02544479691946,-1.5528234243392944,-1.5786679983139038,0.025844573974609375
cnn,1606,45.120216091524796,61.11513711937301,50.20644066006888,-1.5009210109710693,-1.1403368711471558,-0.3605841398239136
cnn,1607,45.120216091524796,61.11513711937301,52.54672253512821,2.387948751449585,2.653373956680298,-0.2654252052307129
cnn,1616,45.120216091524796,61.11513711937301,47.97669053213617,-0.9366729259490967,-1.127308964729309,0.1906360387802124
cnn,1624,45.120216091524796,61.11513711937301,54.65420388727689,1.0678799152374268,1.041485071182251,0.02639484405517578
cnn,1631,45.120216091524796,61.11513711937301,58.85602610711578,-0.5246412754058838,-0.5292876362800598,0.004646360874176025
cnn,1632,45.120216091524796,61.11513711937301,48.12241080517647,-1.6263748407363892,-1.780311942100525,0.15393710136413574
cnn,1641,45.120216091524796,61.11513711937301,50.73112344314448,1.0659061670303345,1.1481355428695679,-0.0822293758392334
cnn,1644,45.120216091524796,61.11513711937301,60.367544779683016,0.02076861262321472,-0.001492579118348658,0.02226119115948677
cnn,1648,45.120216091524796,61.11513711937301,48.7847093689045,2.18927264213562,2.3842053413391113,-0.1949326992034912
cnn,1649,45.120216091524796,61.11513711937301,46.22843499951276,0.5905113220214844,0.6112344861030579,-0.020723164081573486
cnn,1655,45.120216091524796,61.11513711937301,53.9513747383654,-1.1951874494552612,-0.75510174036026,-0.4400857090950012
cnn,1659,45.120216091524796,61.11513711937301,48.40508984294112,-0.3867279887199402,-0.5088022947311401,0.12207430601119995
cnn,1662,45.120216091524796,61.11513711937301,52.59842085279192,2.3797459602355957,2.532346487045288,-0.15260052680969238
cnn,1671,45.120216091524796,61.11513711937301,54.506368454297316,1.177613377571106,1.2854894399642944,-0.10787606239318848
cnn,1677,45.120216091524796,61.11513711937301,57.36679158446219,-0.2445792853832245,-0.08018151670694351,-0.16439777612686157
cnn,1682,45.120216091524796,61.11513711937301,50.41796916294181,-1.4208306074142456,-1.536048412322998,0.11521780490875244
cnn,1683,45.120216091524796,61.11513711937301,49.50821163184028,1.0360509157180786,1.0954170227050781,-0.05936610698699951
cnn,1688,45.120216091524796,61.11513711937301,58.34634811700872,-0.08385708928108215,-0.08575934171676636,0.001902252435684204
cnn,1689,45.120216091524796,61.11513711937301,51.68459456268204,0.9683405160903931,0.8461305499076843,0.12220996618270874
cnn,1695,45.120216091524796,61.11513711937301,51.508935964660154,0.796972393989563,0.8199443817138672,-0.0229719877243042
cnn,1696,45.120216091524796,61.11513711937301,56.88426266051097,-0.11261197924613953,-0.23137275874614716,0.11876077950000763
cnn,1697,45.120216091524796,61.11513711937301,60.91998014250599,-1.0108355283737183,-0.896282434463501,-0.11455309391021729
cnn,1700,45.120216091524796,61.11513711937301,57.68633991980399,0.6238832473754883,0.337195485830307,0.2866877615451813
cnn,1701,45.120216091524796,61.11513711937301,45.607117993933436,-0.8124984502792358,-1.0834516286849976,0.2709531784057617
cnn,1704,45.120216091524796,61.11513711937301,45.59668199468064,1.8148810863494873,1.8379755020141602,-0.02309441566467285
cnn,1710,45.120216091524796,61.11513711937301,58.59390200236375,-0.0742211639881134,-0.06968029588460922,-0.004540868103504181
cnn,1711,45.120216091524796,61.11513711937301,54.2118042470488,-0.2571043074131012,-0.34610944986343384,0.08900514245033264
cnn,1729,45.120216091524796,61.11513711937301,46.75951849678299,0.0666753351688385,0.009099394083023071,0.05757594108581543
cnn,1732,45.120216091524796,61.11513711937301,51.219057989194646,0.08505025506019592,-0.27048107981681824,0.35553133487701416
cnn,1737,45.120216091524796,61.11513711937301,60.01298626076832,0.1448889672756195,0.07084493339061737,0.07404403388500214
cnn,1740,45.120216091524796,61.11513711937301,59.71209697547678,0.3715386688709259,0.2613797187805176,0.11015895009040833
cnn,1742,45.120216091524796,61.11513711937301,51.209990817608144,0.6954613924026489,0.6450163125991821,0.0504450798034668
cnn,1753,45.120216091524796,61.11513711937301,52.59391387235298,2.4467082023620605,3.013624668121338,-0.5669164657592773
cnn,1755,45.120216091524796,61.11513711937301,52.51484317107361,1.033194661140442,1.0034133195877075,0.029781341552734375
cnn,1764,45.120216091524796,61.11513711937301,53.267147428586156,-0.05234155058860779,0.05929730460047722,-0.1116388589143753
cnn,1767,45.120216091524796,61.11513711937301,58.308386065498155,0.5093948841094971,0.5800822973251343,-0.07068741321563721
cnn,1780,45.120216091524796,61.11513711937301,52.83199248679265,2.106196165084839,1.8343968391418457,0.27179932594299316
cnn,1784,45.120216091524796,61.11513711937301,46.319653993680504,0.27608510851860046,0.3741604685783386,-0.09807536005973816
cnn,1785,45.120216091524796,61.11513711937301,59.151267350162186,0.47716382145881653,0.26275742053985596,0.21440640091896057
cnn,1787,45.120216091524796,61.11513711937301,59.125731632405966,0.7778749465942383,0.5580646395683289,0.21981030702590942
cnn,1790,45.120216091524796,61.11513711937301,59.10592697064314,-0.10850587487220764,-0.08784247934818268,-0.020663395524024963
cnn,1791,45.120216091524796,61.11513711937301,49.09481135391839,0.7655665874481201,0.8643736243247986,-0.09880703687667847
cnn,1796,45.120216091524796,61.11513711937301,46.86323321102867,0.35925474762916565,0.17313513159751892,0.18611961603164673
cnn,1798,45.120216091524796,61.11513711937301,45.35262793359692,-0.4261537790298462,-0.5360355377197266,0.10988175868988037
cnn,1802,45.120216091524796,61.11513711937301,49.94466229309158,-1.2499498128890991,-1.2101495265960693,-0.039800286293029785
cnn,1809,45.120216091524796,61.11513711937301,60.09991643697832,0.016018956899642944,0.03485054150223732,-0.018831584602594376
cnn,1810,45.120216091524796,61.11513711937301,54.48394312911401,0.9035143852233887,1.0532784461975098,-0.1497640609741211
cnn,1811,45.120216091524796,61.11513711937301,55.44832600069638,-1.0797139406204224,-0.8205458521842957,-0.2591680884361267
cnn,1813,45.120216091524796,61.11513711937301,60.48793750261518,-0.07664480805397034,-0.3255181610584259,0.24887335300445557
cnn,1820,45.120216091524796,61.11513711937301,55.73906207322756,1.1052013635635376,1.0078204870224,0.0973808765411377
cnn,1822,45.120216091524796,61.11513711937301,55.87706676894044,-0.7795051336288452,-0.7389668226242065,-0.04053831100463867
cnn,1829,45.120216091524796,61.11513711937301,58.25619874815381,-0.8795651197433472,-0.7202913761138916,-0.15927374362945557
cnn,1842,45.120216091524796,61.11513711937301,45.25760821549582,-0.2897202670574188,-0.34203216433525085,0.05231189727783203
cnn,1848,45.120216091524796,61.11513711937301,61.09407208732707,-0.25474777817726135,-0.23862595856189728,-0.016121819615364075
cnn,1852,45.120216091524796,61.11513711937301,46.15399744402241,0.35422202944755554,0.5767663717269897,-0.2225443422794342
cnn,1868,45.120216091524796,61.11513711937301,57.651305452021944,0.18449988961219788,-0.053966157138347626,0.2384660542011261
cnn,1874,45.120216091524796,61.11513711937301,58.39893682358947,0.31689682602882385,0.07131403684616089,0.24558278918266296
cnn,1876,45.120216091524796,61.11513711937301,50.28834226163204,1.8850687742233276,1.8915224075317383,-0.0064536333084106445
cnn,1877,45.120216091524796,61.11513711937301,59.9839737997688,0.22539523243904114,0.08624060451984406,0.13915462791919708
cnn,1891,45.120216091524796,61.11513711937301,45.67945190579654,2.5176379680633545,2.7800145149230957,-0.2623765468597412
cnn,1898,45.120216091524796,61.11513711937301,50.5292103579399,-0.7151377201080322,-0.8785427808761597,0.16340506076812744
cnn,1900,45.120216091524796,61.11513711937301,51.80329141339177,-0.13153308629989624,0.13937309384346008,-0.2709061801433563
cnn,1902,45.120216091524796,61.11513711937301,60.69051545839419,0.2982355058193207,0.24523313343524933,0.05300237238407135
cnn,1920,45.120216091524796,61.11513711937301,45.93535565503074,0.8560627698898315,0.7019398212432861,0.1541229486465454
cnn,1925,45.120216091524796,61.11513711937301,54.05959726970136,0.565829873085022,0.6565399765968323,-0.0907101035118103
cnn,1926,45.120216091524796,61.11513711937301,49.50115510570055,-0.19456371665000916,-0.2142046093940735,0.01964089274406433
cnn,1932,45.120216091524796,61.11513711937301,47.45245744074864,2.2044050693511963,2.246701240539551,-0.04229617118835449
cnn,1935,45.120216091524796,61.11513711937301,60.34016278850367,0.36073407530784607,0.3694651424884796,-0.008731067180633545
cnn,1939,45.120216091524796,61.11513711937301,56.83691845070555,1.8112918138504028,1.8962883949279785,-0.08499658107757568
cnn,1941,45.120216091524796,61.11513711937301,51.861490044953456,0.040476053953170776,0.037455521523952484,0.0030205324292182922
cnn,1945,45.120216091524796,61.11513711937301,55.611334436636895,0.9272811412811279,0.7930611968040466,0.1342199444770813
cnn,1950,45.120216091524796,61.11513711937301,54.07765191780824,1.1657642126083374,1.1738231182098389,-0.008058905601501465
cnn,1952,45.120216091524796,61.11513711937301,58.59563383676975,1.5210645198822021,1.4416898488998413,0.07937467098236084
cnn,1953,45.120216091524796,61.11513711937301,47.52431680684333,-0.7037452459335327,-0.8011549115180969,0.09740966558456421
cnn,1966,45.120216091524796,61.11513711937301,52.29166580560161,0.914772629737854,0.9181534647941589,-0.0033808350563049316
cnn,1979,45.120216091524796,61.11513711937301,52.082724217415524,0.18196579813957214,0.16020162403583527,0.021764174103736877
cnn,1983,45.120216091524796,61.11513711937301,59.480390561441794,0.39358314871788025,0.31226781010627747,0.08131533861160278
cnn,1991,45.120216091524796,61.11513711937301,49.69870560648866,-0.26834219694137573,-0.5899273753166199,0.32158517837524414
cnn,1996,45.120216091524796,61.11513711937301,56.64896075365372,-0.018006056547164917,-0.24332945048809052,0.2253233939409256
cnn,2002,45.120216091524796,61.11513711937301,52.02313900287944,-1.1838430166244507,-1.2671184539794922,0.0832754373550415
cnn,2013,45.120216091524796,61.11513711937301,52.58849263969816,2.4331612586975098,2.9384024143218994,-0.5052411556243896
cnn,2014,45.120216091524796,61.11513711937301,60.23035436960665,0.16657888889312744,0.0939335748553276,0.07264531403779984
cnn,2015,45.120216091524796,61.11513711937301,57.33782222356977,-0.06949314475059509,0.0254961047321558,-0.09498924762010574
