model,index,boundary_bucket_lo,boundary_bucket_hi,boundary_score,pred_norm,targ_norm,residual_norm
cnn,2002,12.236477494835253,25.889360381634077,20.024873648424904,-1.001723051071167,-0.7218183279037476,-0.27990472316741943
cnn,2007,12.236477494835253,25.889360381634077,18.109397336861306,-0.9244149327278137,-1.0897972583770752,0.16538232564926147
cnn,2012,12.236477494835253,25.889360381634077,25.19276989260468,-0.6913531422615051,-0.8933410048484802,0.2019878625869751
cnn,2020,12.236477494835253,25.889360381634077,25.66254550174449,-0.02870764024555683,-0.28036463260650635,0.25165697932243347
cnn,2021,12.236477494835253,25.889360381634077,19.608306980276396,0.9163215756416321,1.1987860202789307,-0.2824644446372986
cnn,2023,12.236477494835253,25.889360381634077,15.744223922495166,0.5763972401618958,0.7062755227088928,-0.12987828254699707
cnn,2025,12.236477494835253,25.889360381634077,23.13026629334336,-0.6327723860740662,-0.8753653764724731,0.24259299039840698
cnn,2027,12.236477494835253,25.889360381634077,14.922402800240928,-0.7141112089157104,-0.6412420868873596,-0.07286912202835083
cnn,2028,12.236477494835253,25.889360381634077,12.249545507785449,0.0433732271194458,0.539696455001831,-0.49632322788238525
cnn,2033,12.236477494835253,25.889360381634077,24.000399793793488,1.1402727365493774,1.3227673768997192,-0.1824946403503418
cnn,2040,12.236477494835253,25.889360381634077,14.07156288142297,-0.7383255362510681,-0.5596540570259094,-0.1786714792251587
cnn,2052,12.236477494835253,25.889360381634077,12.503342915691487,-0.8263401389122009,-0.7362809181213379,-0.09005922079086304
cnn,2056,12.236477494835253,25.889360381634077,12.586516560074575,0.06454814970493317,-0.0964483842253685,0.16099652647972107
cnn,2059,12.236477494835253,25.889360381634077,20.663218724368413,1.0802398920059204,1.4310634136199951,-0.3508235216140747
cnn,2062,12.236477494835253,25.889360381634077,22.488548988786576,0.27234792709350586,-0.12947814166545868,0.40182608366012573
cnn,2065,12.236477494835253,25.889360381634077,19.940849591339667,-0.3493046462535858,-0.20508921146392822,-0.1442154347896576
cnn,2067,12.236477494835253,25.889360381634077,25.29708026194558,-0.40158846974372864,-0.5163196921348572,0.11473122239112854
cnn,2070,12.236477494835253,25.889360381634077,16.258391167436812,-0.7381849884986877,-0.4442893862724304,-0.2938956022262573
cnn,2076,12.236477494835253,25.889360381634077,14.352936148149315,0.364533007144928,0.5800140500068665,-0.21548104286193848
cnn,2077,12.236477494835253,25.889360381634077,16.082927412341103,-1.077904224395752,-0.9109079241752625,-0.1669963002204895
cnn,2079,12.236477494835253,25.889360381634077,22.22807320527309,0.5172610282897949,0.3142610788345337,0.20299994945526123
cnn,2080,12.236477494835253,25.889360381634077,20.470949804457447,1.1639440059661865,1.1797184944152832,-0.01577448844909668
cnn,2081,12.236477494835253,25.889360381634077,25.859283932588703,0.7671403288841248,0.5474873185157776,0.21965301036834717
cnn,2086,12.236477494835253,25.889360381634077,22.748780117932412,1.217038869857788,1.539794683456421,-0.3227558135986328
cnn,2099,12.236477494835253,25.889360381634077,19.55633728917771,0.3840111792087555,0.32435479760169983,0.059656381607055664
cnn,2100,12.236477494835253,25.889360381634077,20.36319798016857,0.666958749294281,0.39683714509010315,0.27012160420417786
cnn,2102,12.236477494835253,25.889360381634077,13.625670745283994,0.9524394273757935,1.0857067108154297,-0.13326728343963623
cnn,8,25.889360381634077,40.61616786313422,37.763407975971404,-1.4295746088027954,-1.6358412504196167,0.2062666416168213
cnn,9,25.889360381634077,40.61616786313422,40.12514572765531,0.9900175929069519,1.159120798110962,-0.16910320520401
cnn,16,25.889360381634077,40.61616786313422,35.35246840449763,1.8156014680862427,1.6829860210418701,0.13261544704437256
cnn,20,25.889360381634077,40.61616786313422,40.56538070606035,1.9919660091400146,1.4914041757583618,0.5005618333816528
cnn,24,25.889360381634077,40.61616786313422,40.57089690442629,2.0461208820343018,1.0364106893539429,1.0097101926803589
cnn,29,25.889360381634077,40.61616786313422,31.22589521936927,-0.35815131664276123,-0.36748194694519043,0.0093306303024292
cnn,30,25.889360381634077,40.61616786313422,36.379544461055076,1.94373619556427,2.806093454360962,-0.8623572587966919
cnn,32,25.889360381634077,40.61616786313422,33.145009555494376,0.18641340732574463,0.5776755213737488,-0.39126211404800415
cnn,36,25.889360381634077,40.61616786313422,33.05695118698154,-1.182385802268982,-1.5682578086853027,0.3858720064163208
cnn,39,25.889360381634077,40.61616786313422,37.41077349929849,1.8784854412078857,1.5464733839035034,0.3320120573043823
cnn,40,25.889360381634077,40.61616786313422,38.80573114264631,-0.03925645351409912,-0.12084956467151642,0.0815931111574173
cnn,44,25.889360381634077,40.61616786313422,37.457387522445515,1.8889695405960083,1.8194130659103394,0.06955647468566895
cnn,46,25.889360381634077,40.61616786313422,28.463339186604898,1.4261866807937622,1.368119239807129,0.0580674409866333
cnn,50,25.889360381634077,40.61616786313422,34.13896881004652,0.11395736038684845,0.010797505266964436,0.10315985232591629
cnn,56,25.889360381634077,40.61616786313422,36.39096249911945,0.7382573485374451,0.990129828453064,-0.2518724799156189
cnn,57,25.889360381634077,40.61616786313422,33.25860378182882,1.6903040409088135,2.2952206134796143,-0.6049165725708008
cnn,59,25.889360381634077,40.61616786313422,26.090048387987423,-0.3558076322078705,-0.5851264595985413,0.22931882739067078
cnn,61,25.889360381634077,40.61616786313422,26.188092627501835,1.3018113374710083,1.465572476387024,-0.16376113891601562
cnn,71,25.889360381634077,40.61616786313422,37.457387522445515,1.8889695405960083,1.9405549764633179,-0.05158543586730957
cnn,72,25.889360381634077,40.61616786313422,35.25176151639129,0.5020568370819092,0.43741774559020996,0.06463909149169922
cnn,79,25.889360381634077,40.61616786313422,36.22710181309267,1.1355040073394775,0.4972172677516937,0.6382867097854614
cnn,80,25.889360381634077,40.61616786313422,40.58106739103968,2.0469000339508057,1.0728448629379272,0.9740551710128784
cnn,82,25.889360381634077,40.61616786313422,36.33648025726648,0.49696800112724304,0.3975341320037842,0.09943386912345886
cnn,86,25.889360381634077,40.61616786313422,36.59354013585845,0.6583020687103271,0.832148551940918,-0.17384648323059082
cnn,87,25.889360381634077,40.61616786313422,33.107426253442114,0.2068072259426117,0.30790284276008606,-0.10109561681747437
cnn,88,25.889360381634077,40.61616786313422,28.868793845034578,1.14967679977417,0.6850902438163757,0.4645865559577942
cnn,95,25.889360381634077,40.61616786313422,38.3897539012257,1.1839269399642944,1.2742825746536255,-0.09035563468933105
cnn,100,25.889360381634077,40.61616786313422,38.24667565709071,0.49762412905693054,0.42104700207710266,0.07657712697982788
cnn,110,25.889360381634077,40.61616786313422,35.678049129276445,0.7794135808944702,0.7320048809051514,0.04740869998931885
cnn,113,25.889360381634077,40.61616786313422,36.77890827629181,-0.005004646256566048,0.08791734278202057,-0.09292198717594147
cnn,117,25.889360381634077,40.61616786313422,35.367396109985464,0.2928718030452728,0.3430543541908264,-0.05018255114555359
cnn,119,25.889360381634077,40.61616786313422,36.17798618604069,1.2298554182052612,1.1806366443634033,0.04921877384185791
cnn,124,25.889360381634077,40.61616786313422,39.289721571150714,0.6809510588645935,0.7059891223907471,-0.025038063526153564
cnn,127,25.889360381634077,40.61616786313422,37.19513292824074,0.44230031967163086,0.2599715292453766,0.18232879042625427
cnn,131,25.889360381634077,40.61616786313422,25.914603493078946,0.7699626088142395,0.7012938261032104,0.06866878271102905
cnn,133,25.889360381634077,40.61616786313422,27.977428149644513,-0.047494739294052124,-0.2948150634765625,0.24732032418251038
cnn,136,25.889360381634077,40.61616786313422,28.889440478330513,-0.6603862047195435,-0.6881651282310486,0.027778923511505127
cnn,147,25.889360381634077,40.61616786313422,29.0489234163148,1.5504975318908691,1.9350107908248901,-0.384513258934021
cnn,150,25.889360381634077,40.61616786313422,27.314199987379165,0.005531666800379753,0.19393639266490936,-0.18840472400188446
cnn,163,25.889360381634077,40.61616786313422,39.75490443221838,0.60382080078125,0.5954836010932922,0.008337199687957764
cnn,168,25.889360381634077,40.61616786313422,31.127059315527802,1.5701711177825928,0.8718728423118591,0.6982982754707336
cnn,171,25.889360381634077,40.61616786313422,33.04145738982871,0.4134506285190582,0.47430017590522766,-0.060849547386169434
cnn,176,25.889360381634077,40.61616786313422,35.59669640146826,-0.0027901548892259598,-0.07535083591938019,0.07256068289279938
cnn,178,25.889360381634077,40.61616786313422,29.939355748982543,1.1790573596954346,0.41672658920288086,0.7623307704925537
cnn,186,25.889360381634077,40.61616786313422,40.36574261917872,0.08445709943771362,0.15979698300361633,-0.07533988356590271
cnn,188,25.889360381634077,40.61616786313422,30.008846464638122,0.9894657731056213,0.7850019335746765,0.20446383953094482
cnn,189,25.889360381634077,40.61616786313422,29.890682423138013,1.0045284032821655,0.7038138508796692,0.30071455240249634
cnn,191,25.889360381634077,40.61616786313422,34.058930714555004,0.7755250334739685,0.9002082347869873,-0.1246832013130188
cnn,198,25.889360381634077,40.61616786313422,39.08116690024497,-0.23837172985076904,-0.07721996307373047,-0.16115176677703857
cnn,204,25.889360381634077,40.61616786313422,33.2418946221735,1.8252662420272827,1.5975685119628906,0.2276977300643921
cnn,205,25.889360381634077,40.61616786313422,28.07808452866398,-0.0721878707408905,0.011500378139317036,-0.08368825167417526
cnn,212,25.889360381634077,40.61616786313422,36.75695846535334,0.5828774571418762,0.6223046183586121,-0.03942716121673584
cnn,222,25.889360381634077,40.61616786313422,40.12514572765531,0.9900175929069519,1.2797884941101074,-0.2897709012031555
cnn,224,25.889360381634077,40.61616786313422,31.812910553076748,0.38842591643333435,0.15887413918972015,0.2295517772436142
cnn,229,25.889360381634077,40.61616786313422,33.635668656177735,0.3365931212902069,0.23511047661304474,0.10148264467716217
cnn,232,25.889360381634077,40.61616786313422,29.341385248567274,-0.36943140625953674,-0.6061093211174011,0.23667791485786438
cnn,238,25.889360381634077,40.61616786313422,26.966938809655012,1.4652211666107178,1.5321428775787354,-0.06692171096801758
cnn,239,25.889360381634077,40.61616786313422,29.30686202105263,0.398181289434433,0.29969242215156555,0.09848886728286743
cnn,245,25.889360381634077,40.61616786313422,33.91379834825105,-1.112318515777588,-1.4839298725128174,0.3716113567352295
cnn,248,25.889360381634077,40.61616786313422,30.112440073321775,1.5955678224563599,1.4883183240890503,0.10724949836730957
cnn,251,25.889360381634077,40.61616786313422,29.06468287933063,1.5417577028274536,1.4098293781280518,0.13192832469940186
cnn,256,25.889360381634077,40.61616786313422,39.57390660032753,1.9340482950210571,2.1483945846557617,-0.2143462896347046
cnn,258,25.889360381634077,40.61616786313422,32.834924778828146,-0.1343519389629364,-0.3126913905143738,0.17833945155143738
cnn,261,25.889360381634077,40.61616786313422,30.11199540973089,1.0188857316970825,1.3716922998428345,-0.35280656814575195
cnn,264,25.889360381634077,40.61616786313422,37.20180086495506,0.6096709966659546,0.4569953382015228,0.15267565846443176
cnn,267,25.889360381634077,40.61616786313422,38.296856691057755,0.436681866645813,0.7802466750144958,-0.34356480836868286
cnn,268,25.889360381634077,40.61616786313422,27.436706571990094,1.1615678071975708,1.0410804748535156,0.12048733234405518
cnn,276,25.889360381634077,40.61616786313422,38.9924417888666,0.5982843041419983,0.653188169002533,-0.05490386486053467
cnn,277,25.889360381634077,40.61616786313422,28.515978222296567,0.112129807472229,0.17034326493740082,-0.058213457465171814
cnn,279,25.889360381634077,40.61616786313422,28.185010125719387,-0.5401989817619324,-0.8152668476104736,0.27506786584854126
cnn,284,25.889360381634077,40.61616786313422,33.145009555494376,0.18641340732574463,0.6006402373313904,-0.41422683000564575
cnn,287,25.889360381634077,40.61616786313422,30.371353979610547,0.9411568641662598,0.7442803978919983,0.19687646627426147
cnn,288,25.889360381634077,40.61616786313422,30.095550996603514,1.5939710140228271,1.8369801044464111,-0.24300909042358398
cnn,290,25.889360381634077,40.61616786313422,28.889440478330513,-0.6603862047195435,-0.7775720357894897,0.11718583106994629
cnn,295,25.889360381634077,40.61616786313422,29.039261789167718,1.5489873886108398,1.6243995428085327,-0.07541215419769287
cnn,297,25.889360381634077,40.61616786313422,33.25407137983246,1.826298475265503,1.7248502969741821,0.1014481782913208
cnn,306,25.889360381634077,40.61616786313422,30.520118459406145,0.5156473517417908,0.44543129205703735,0.07021605968475342
cnn,307,25.889360381634077,40.61616786313422,31.42401102584977,-0.8889620304107666,-0.9486295580863953,0.05966752767562866
cnn,314,25.889360381634077,40.61616786313422,35.671094848222296,-0.2524084746837616,-0.5607240796089172,0.30831560492515564
cnn,324,25.889360381634077,40.61616786313422,32.45256666329401,0.9177201986312866,1.326616644859314,-0.40889644622802734
cnn,325,25.889360381634077,40.61616786313422,39.58102539239498,0.2320495843887329,-0.07460110634565353,0.30665069818496704
cnn,328,25.889360381634077,40.61616786313422,30.102311311360527,1.5875871181488037,2.33968448638916,-0.7520973682403564
cnn,337,25.889360381634077,40.61616786313422,26.137624588648126,0.7907256484031677,0.9273622035980225,-0.13663655519485474
cnn,339,25.889360381634077,40.61616786313422,27.21033154343473,0.36715689301490784,0.2599548101425171,0.10720208287239075
cnn,340,25.889360381634077,40.61616786313422,36.47834564668791,0.22977447509765625,-0.06312140077352524,0.2928958833217621
cnn,341,25.889360381634077,40.61616786313422,25.919404910259043,1.5622867345809937,1.8606504201889038,-0.29836368560791016
cnn,344,25.889360381634077,40.61616786313422,30.356427905830593,0.1748335063457489,0.31460198760032654,-0.13976848125457764
cnn,346,25.889360381634077,40.61616786313422,36.39928128167272,-0.9295746684074402,-0.9315328598022461,0.001958191394805908
cnn,354,25.889360381634077,40.61616786313422,39.901414288931235,-0.21109938621520996,-0.27789297699928284,0.06679359078407288
cnn,357,25.889360381634077,40.61616786313422,30.111287259852464,1.592442274093628,1.7267330884933472,-0.13429081439971924
cnn,362,25.889360381634077,40.61616786313422,36.40174243346112,1.9473477602005005,1.3171066045761108,0.6302411556243896
cnn,367,25.889360381634077,40.61616786313422,39.51982758989085,-0.5783668160438538,-0.4606870412826538,-0.11767977476119995
cnn,373,25.889360381634077,40.61616786313422,35.76292780603479,0.5247187614440918,0.5004417300224304,0.024277031421661377
cnn,379,25.889360381634077,40.61616786313422,26.95305126348451,1.5048414468765259,0.8892709612846375,0.6155704855918884
cnn,386,25.889360381634077,40.61616786313422,26.158758671993827,-1.4722466468811035,-1.6222292184829712,0.14998257160186768
cnn,390,25.889360381634077,40.61616786313422,36.464316705022654,0.793334424495697,0.6391542553901672,0.15418016910552979
cnn,396,25.889360381634077,40.61616786313422,30.671689941494932,0.246395543217659,-0.14134518802165985,0.38774073123931885
cnn,410,25.889360381634077,40.61616786313422,33.231319575743946,1.8178280591964722,1.8022632598876953,0.015564799308776855
cnn,420,25.889360381634077,40.61616786313422,38.712405831923405,0.5524937510490417,0.3497297465801239,0.20276400446891785
cnn,427,25.889360381634077,40.61616786313422,40.10397094237285,0.8880154490470886,0.4128122329711914,0.4752032160758972
cnn,429,25.889360381634077,40.61616786313422,31.762059986492787,-0.5555465221405029,-0.15437057614326477,-0.40117594599723816
cnn,437,25.889360381634077,40.61616786313422,27.26782844160286,-0.2587144076824188,-0.018313344568014145,-0.24040105938911438
cnn,438,25.889360381634077,40.61616786313422,25.89627440157416,1.5408316850662231,0.8750154972076416,0.6658161878585815
cnn,448,25.889360381634077,40.61616786313422,38.67200483119444,-0.36842963099479675,-0.7716489434242249,0.4032193124294281
cnn,449,25.889360381634077,40.61616786313422,31.209235406059225,-0.11028215289115906,-0.11834512650966644,0.008062973618507385
cnn,459,25.889360381634077,40.61616786313422,31.966903901953238,-0.48145774006843567,-0.7884745597839355,0.3070168197154999
cnn,466,25.889360381634077,40.61616786313422,31.171047477514158,1.6068390607833862,1.451654314994812,0.15518474578857422
cnn,476,25.889360381634077,40.61616786313422,30.081511647369,-1.0374481678009033,-1.206712245941162,0.1692640781402588
cnn,479,25.889360381634077,40.61616786313422,31.113375827450852,0.333026647567749,0.26795268058776855,0.06507396697998047
cnn,481,25.889360381634077,40.61616786313422,37.470955187182355,1.9069199562072754,1.6866170167922974,0.22030293941497803
cnn,483,25.889360381634077,40.61616786313422,27.310700083743715,-0.7124837040901184,-0.9432657361030579,0.23078203201293945
cnn,488,25.889360381634077,40.61616786313422,32.8347491087823,0.5984804034233093,0.36713534593582153,0.2313450574874878
cnn,490,25.889360381634077,40.61616786313422,25.909756148939163,1.5552648305892944,0.628201961517334,0.9270628690719604
cnn,494,25.889360381634077,40.61616786313422,39.14278083236172,0.11189233511686325,0.38815543055534363,-0.2762630879878998
cnn,501,25.889360381634077,40.61616786313422,37.09794967581088,0.5964294075965881,0.6173747181892395,-0.020945310592651367
cnn,505,25.889360381634077,40.61616786313422,31.03554004036686,-0.20934009552001953,-0.4114410877227783,0.2021009922027588
cnn,515,25.889360381634077,40.61616786313422,28.274472868939657,0.1156093180179596,0.08883672952651978,0.02677258849143982
cnn,519,25.889360381634077,40.61616786313422,31.73765727490447,0.3066208064556122,0.3815300464630127,-0.07490924000740051
cnn,521,25.889360381634077,40.61616786313422,31.414371664643685,0.29215916991233826,0.32898378372192383,-0.03682461380958557
cnn,530,25.889360381634077,40.61616786313422,36.41620364097324,1.946606993675232,2.318497896194458,-0.3718909025192261
cnn,534,25.889360381634077,40.61616786313422,33.229446627563824,1.8219833374023438,2.246426820755005,-0.42444348335266113
cnn,538,25.889360381634077,40.61616786313422,38.509027625152186,0.5304224491119385,0.418772429227829,0.1116500198841095
cnn,541,25.889360381634077,40.61616786313422,26.953468499080408,1.4722014665603638,1.8554069995880127,-0.3832055330276489
cnn,544,25.889360381634077,40.61616786313422,26.381350485464438,-0.19569316506385803,-0.1680750846862793,-0.027618080377578735
cnn,548,25.889360381634077,40.61616786313422,30.103223543381528,1.5980162620544434,1.5100321769714355,0.08798408508300781
cnn,549,25.889360381634077,40.61616786313422,40.604650165869536,2.0552659034729004,2.416522979736328,-0.36125707626342773
cnn,550,25.889360381634077,40.61616786313422,26.173615951415425,0.8270835280418396,0.7554152011871338,0.07166832685470581
cnn,561,25.889360381634077,40.61616786313422,33.23647529998068,1.8325146436691284,0.8007974028587341,1.031717300415039
cnn,564,25.889360381634077,40.61616786313422,31.149445164758408,1.6044058799743652,1.8120580911636353,-0.20765221118927002
cnn,569,25.889360381634077,40.61616786313422,38.67463614948561,0.4390653967857361,0.27457574009895325,0.16448965668678284
cnn,573,25.889360381634077,40.61616786313422,30.373115688649605,0.5818391442298889,0.5344762206077576,0.04736292362213135
cnn,576,25.889360381634077,40.61616786313422,30.67592814243944,0.28992605209350586,0.01734785921871662,0.2725781798362732
cnn,577,25.889360381634077,40.61616786313422,29.036796149326438,0.889799952507019,0.7163264751434326,0.17347347736358643
cnn,580,25.889360381634077,40.61616786313422,40.56538070606035,1.9919660091400146,1.5587912797927856,0.433174729347229
cnn,592,25.889360381634077,40.61616786313422,36.72991295723634,-0.709544837474823,-0.9314867258071899,0.22194188833236694
cnn,593,25.889360381634077,40.61616786313422,25.92453454955065,1.5609774589538574,1.8369436264038086,-0.27596616744995117
cnn,602,25.889360381634077,40.61616786313422,38.159229455331065,-1.3685939311981201,-1.146582007408142,-0.22201192378997803
cnn,607,25.889360381634077,40.61616786313422,32.34145423012478,0.9096967577934265,1.3713215589523315,-0.46162480115890503
cnn,610,25.889360381634077,40.61616786313422,27.411793377448074,-0.4398829936981201,-0.35725370049476624,-0.08262929320335388
cnn,611,25.889360381634077,40.61616786313422,33.88233016836916,0.32796409726142883,0.3830426335334778,-0.05507853627204895
cnn,612,25.889360381634077,40.61616786313422,34.737333261106414,0.4531845152378082,0.36444684863090515,0.08873766660690308
cnn,619,25.889360381634077,40.61616786313422,28.58517897190668,-1.4678900241851807,-1.685301423072815,0.21741139888763428
cnn,622,25.889360381634077,40.61616786313422,30.305097681066197,0.4210163652896881,0.1805615872144699,0.2404547780752182
cnn,623,25.889360381634077,40.61616786313422,25.903944917555542,1.5724858045578003,1.5469192266464233,0.025566577911376953
cnn,624,25.889360381634077,40.61616786313422,40.609602252255264,2.0478515625,2.8746767044067383,-0.8268251419067383
cnn,629,25.889360381634077,40.61616786313422,29.258842277401218,0.7417091727256775,0.8735160827636719,-0.13180691003799438
cnn,635,25.889360381634077,40.61616786313422,28.10274686582804,1.1572790145874023,1.5162220001220703,-0.35894298553466797
cnn,636,25.889360381634077,40.61616786313422,35.37763119124308,1.8152225017547607,1.9551559686660767,-0.13993346691131592
cnn,647,25.889360381634077,40.61616786313422,25.91018758068381,1.5647615194320679,1.4252995252609253,0.13946199417114258
cnn,657,25.889360381634077,40.61616786313422,36.41923457951599,1.9489381313323975,2.1766467094421387,-0.2277085781097412
cnn,674,25.889360381634077,40.61616786313422,26.05969013452013,0.7794784903526306,0.8260080218315125,-0.046529531478881836
cnn,678,25.889360381634077,40.61616786313422,27.879475070040122,-0.13189008831977844,-0.0830768495798111,-0.048813238739967346
cnn,679,25.889360381634077,40.61616786313422,32.718608343323325,0.8170198798179626,0.46782079339027405,0.3491990864276886
cnn,681,25.889360381634077,40.61616786313422,35.3644807363205,1.8092318773269653,2.079484701156616,-0.2702528238296509
cnn,691,25.889360381634077,40.61616786313422,39.14278083236172,0.11189233511686325,0.030985167250037193,0.08090716600418091
cnn,696,25.889360381634077,40.61616786313422,32.77784797270492,0.42151257395744324,0.4017689526081085,0.019743621349334717
cnn,706,25.889360381634077,40.61616786313422,29.890963516533283,-0.7569188475608826,-0.5633755326271057,-0.19354331493377686
cnn,711,25.889360381634077,40.61616786313422,29.557748807310386,0.7782121300697327,0.7351853251457214,0.04302680492401123
cnn,729,25.889360381634077,40.61616786313422,25.912234478368315,1.5769777297973633,1.5420491695404053,0.03492856025695801
cnn,730,25.889360381634077,40.61616786313422,26.201887779291226,-1.6025831699371338,-1.1745105981826782,-0.42807257175445557
cnn,734,25.889360381634077,40.61616786313422,25.889360381634077,1.5525212287902832,1.3832995891571045,0.1692216396331787
cnn,736,25.889360381634077,40.61616786313422,25.91018758068381,1.5647615194320679,1.3328977823257446,0.23186373710632324
cnn,741,25.889360381634077,40.61616786313422,29.899579274049113,0.21685686707496643,0.19965307414531708,0.017203792929649353
cnn,744,25.889360381634077,40.61616786313422,27.021616264340466,0.03190261125564575,-0.0068613397888839245,0.038763951510190964
cnn,746,25.889360381634077,40.61616786313422,26.181548876434817,-0.7103835940361023,-0.8741253614425659,0.16374176740646362
cnn,748,25.889360381634077,40.61616786313422,32.6628497081017,0.3952306807041168,0.48722460865974426,-0.09199392795562744
cnn,753,25.889360381634077,40.61616786313422,35.50543312587587,0.4205620288848877,0.19871778786182404,0.22184424102306366
cnn,757,25.889360381634077,40.61616786313422,39.73158240021857,-0.2739826440811157,-0.06386653333902359,-0.21011611819267273
cnn,758,25.889360381634077,40.61616786313422,28.002925850858155,1.1536024808883667,1.1907246112823486,-0.037122130393981934
cnn,761,25.889360381634077,40.61616786313422,37.44064144387316,1.8983927965164185,2.4039440155029297,-0.5055512189865112
cnn,769,25.889360381634077,40.61616786313422,29.749166940164606,-0.45719003677368164,-0.4634241461753845,0.006234109401702881
cnn,770,25.889360381634077,40.61616786313422,29.0139030113507,0.7318323254585266,0.5571723580360413,0.17465996742248535
cnn,771,25.889360381634077,40.61616786313422,27.39969554329567,0.0567641407251358,-0.33457499742507935,0.39133912324905396
cnn,781,25.889360381634077,40.61616786313422,36.75695846535334,0.5828774571418762,0.5997366309165955,-0.01685917377471924
cnn,791,25.889360381634077,40.61616786313422,37.14578280523928,0.44167083501815796,0.37841731309890747,0.06325352191925049
cnn,796,25.889360381634077,40.61616786313422,27.759467721305334,-0.5421580076217651,-0.3119109869003296,-0.23024702072143555
cnn,799,25.889360381634077,40.61616786313422,30.36918567036448,-1.320097804069519,-1.1198391914367676,-0.20025861263275146
cnn,801,25.889360381634077,40.61616786313422,30.104224435092945,1.5941815376281738,1.857721209526062,-0.2635396718978882
cnn,804,25.889360381634077,40.61616786313422,38.308309165025044,0.7462127208709717,0.7993267774581909,-0.05311405658721924
cnn,811,25.889360381634077,40.61616786313422,26.805589741091946,0.317329078912735,-0.030466798692941666,0.34779587388038635
cnn,817,25.889360381634077,40.61616786313422,29.141860053852795,0.7427743077278137,0.7710131406784058,-0.02823883295059204
cnn,822,25.889360381634077,40.61616786313422,38.47471162107383,-0.27172404527664185,-0.2271091341972351,-0.04461491107940674
cnn,823,25.889360381634077,40.61616786313422,29.16651611930454,0.04400181770324707,0.1289038509130478,-0.08490203320980072
cnn,828,25.889360381634077,40.61616786313422,26.516096027753537,1.0022809505462646,0.8554635047912598,0.14681744575500488
cnn,838,25.889360381634077,40.61616786313422,27.436706571990094,1.1615678071975708,0.9745191931724548,0.18704861402511597
cnn,840,25.889360381634077,40.61616786313422,40.12350356536608,-0.5747446417808533,-0.8081722855567932,0.23342764377593994
cnn,843,25.889360381634077,40.61616786313422,35.35960193737663,0.050840720534324646,-0.09235773980617523,0.14319846034049988
cnn,853,25.889360381634077,40.61616786313422,33.258964789773984,1.701242208480835,1.8670238256454468,-0.16578161716461182
cnn,858,25.889360381634077,40.61616786313422,31.149445164758408,1.6044058799743652,2.0024654865264893,-0.398059606552124
cnn,862,25.889360381634077,40.61616786313422,38.05254608084607,0.4334520995616913,0.18153022229671478,0.2519218921661377
cnn,871,25.889360381634077,40.61616786313422,25.919404910259043,1.5622867345809937,1.6645495891571045,-0.10226285457611084
cnn,882,25.889360381634077,40.61616786313422,34.522791068664894,0.6797789931297302,0.8844189643859863,-0.2046399712562561
cnn,893,25.889360381634077,40.61616786313422,40.44244570978966,1.4995169639587402,0.6771385669708252,0.822378396987915
cnn,894,25.889360381634077,40.61616786313422,29.049825656377124,1.555983066558838,1.781790852546692,-0.225807785987854
cnn,900,25.889360381634077,40.61616786313422,31.731014636601074,0.20953378081321716,0.004123785998672247,0.20540998876094818
cnn,909,25.889360381634077,40.61616786313422,26.578832784607908,-1.3278191089630127,-1.1046701669692993,-0.22314894199371338
cnn,912,25.889360381634077,40.61616786313422,34.89335761541616,0.6599749326705933,0.5615747570991516,0.09840017557144165
cnn,926,25.889360381634077,40.61616786313422,33.56718522509638,-1.0603018999099731,-1.1657111644744873,0.10540926456451416
cnn,929,25.889360381634077,40.61616786313422,31.15771111589551,1.6207637786865234,1.1123046875,0.5084590911865234
cnn,939,25.889360381634077,40.61616786313422,34.30806773898688,0.5322049260139465,0.532248318195343,-4.3392181396484375e-05
cnn,940,25.889360381634077,40.61616786313422,28.385119762311653,-0.03563740849494934,-0.1446300595998764,0.10899265110492706
cnn,944,25.889360381634077,40.61616786313422,29.06949286848276,1.5341262817382812,1.9879926443099976,-0.4538663625717163
cnn,951,25.889360381634077,40.61616786313422,40.42291830616914,0.07027151435613632,-0.21468792855739594,0.28495943546295166
cnn,952,25.889360381634077,40.61616786313422,25.919645729963854,1.5678378343582153,1.3209493160247803,0.24688851833343506
cnn,953,25.889360381634077,40.61616786313422,32.10593415309625,0.4202823340892792,0.20524051785469055,0.21504181623458862
cnn,955,25.889360381634077,40.61616786313422,26.16039748336831,0.8155609369277954,0.7476520538330078,0.0679088830947876
cnn,965,25.889360381634077,40.61616786313422,35.3819937343044,-0.08081308007240295,0.14650297164916992,-0.22731605172157288
cnn,972,25.889360381634077,40.61616786313422,39.34225511525653,0.08170731365680695,0.07920658588409424,0.0025007277727127075
cnn,976,25.889360381634077,40.61616786313422,27.942156955233397,-0.7544140815734863,-1.0733047723770142,0.31889069080352783
cnn,984,25.889360381634077,40.61616786313422,36.38795901371975,1.945178508758545,2.81357479095459,-0.8683962821960449
cnn,987,25.889360381634077,40.61616786313422,26.182277178303107,-0.23603364825248718,-0.46004384756088257,0.22401019930839539
cnn,989,25.889360381634077,40.61616786313422,32.9265894047073,0.23845335841178894,0.23690982162952423,0.0015435367822647095
cnn,997,25.889360381634077,40.61616786313422,39.76731443950071,0.24222144484519958,0.02290479466319084,0.21931664645671844
cnn,1003,25.889360381634077,40.61616786313422,40.074228732991344,0.15754052996635437,0.11310021579265594,0.044440314173698425
