model,index,boundary_bucket_lo,boundary_bucket_hi,boundary_score,pred_norm,targ_norm,residual_norm
cnn,2807,15.050250046529472,29.201593347193153,17.86162714538264,0.7774747610092163,1.1479257345199585,-0.3704509735107422
cnn,2817,15.050250046529472,29.201593347193153,24.454469255170707,0.33353185653686523,0.47230127453804016,-0.13876941800117493
cnn,2823,15.050250046529472,29.201593347193153,24.969218442864804,-0.29103049635887146,-0.4180971384048462,0.12706664204597473
cnn,2825,15.050250046529472,29.201593347193153,27.61164534063183,-0.3791179656982422,-0.24203313887119293,-0.13708482682704926
cnn,2826,15.050250046529472,29.201593347193153,26.747252820277794,0.3993847370147705,0.5327330827713013,-0.13334834575653076
cnn,2828,15.050250046529472,29.201593347193153,24.137616916219656,1.4864765405654907,1.5455145835876465,-0.05903804302215576
cnn,2834,15.050250046529472,29.201593347193153,15.761209714776768,-0.442987322807312,-0.5286970138549805,0.08570969104766846
cnn,2835,15.050250046529472,29.201593347193153,16.914534003157126,-1.0612108707427979,-1.0562759637832642,-0.004934906959533691
cnn,2844,15.050250046529472,29.201593347193153,24.73332420081546,1.3591564893722534,1.6743428707122803,-0.31518638134002686
cnn,2847,15.050250046529472,29.201593347193153,17.001640622866685,-0.7399122714996338,-0.5580570697784424,-0.1818552017211914
cnn,2849,15.050250046529472,29.201593347193153,17.520876878192304,0.3302527666091919,0.33702096343040466,-0.0067681968212127686
cnn,2855,15.050250046529472,29.201593347193153,22.058565843152373,1.1741210222244263,0.8770951628684998,0.2970258593559265
cnn,2869,15.050250046529472,29.201593347193153,19.606842952488684,0.24221737682819366,0.24933485686779022,-0.007117480039596558
cnn,2870,15.050250046529472,29.201593347193153,25.89057599363693,0.9548554420471191,1.0832910537719727,-0.12843561172485352
cnn,2873,15.050250046529472,29.201593347193153,23.554012576780668,0.21473278105258942,0.23526860773563385,-0.020535826683044434
cnn,2874,15.050250046529472,29.201593347193153,23.206389155075463,-0.4568459987640381,-0.5850539803504944,0.1282079815864563
cnn,2878,15.050250046529472,29.201593347193153,25.86779548641913,-0.6885874271392822,-0.46544772386550903,-0.2231397032737732
cnn,2881,15.050250046529472,29.201593347193153,16.362767640154928,0.3672090768814087,0.29862701892852783,0.06858205795288086
cnn,2888,15.050250046529472,29.201593347193153,27.635894022481686,-0.06653936207294464,-0.24943043291568756,0.18289107084274292
cnn,2893,15.050250046529472,29.201593347193153,24.98063379411702,-0.7259223461151123,-0.552783191204071,-0.17313915491104126
cnn,2894,15.050250046529472,29.201593347193153,22.070571945061296,1.1910523176193237,0.9366093277931213,0.2544429898262024
cnn,2895,15.050250046529472,29.201593347193153,28.898964282319763,0.6462043523788452,0.7333242297172546,-0.08711987733840942
cnn,2896,15.050250046529472,29.201593347193153,15.303358070513042,-1.277999758720398,-1.135549545288086,-0.142450213432312
cnn,2899,15.050250046529472,29.201593347193153,26.23890305559876,1.6153106689453125,2.204866647720337,-0.5895559787750244
cnn,2902,15.050250046529472,29.201593347193153,15.477300946727759,0.8081949949264526,0.7385326623916626,0.06966233253479004
cnn,2903,15.050250046529472,29.201593347193153,23.162042300940005,-0.8090267181396484,-1.0010697841644287,0.19204306602478027
cnn,2909,15.050250046529472,29.201593347193153,27.538561168350938,0.564261794090271,0.6047042608261108,-0.040442466735839844
cnn,2910,15.050250046529472,29.201593347193153,29.18793948909385,-0.2881002426147461,-0.4989519417285919,0.21085169911384583
cnn,2915,15.050250046529472,29.201593347193153,19.98070517606158,-0.7096672058105469,-0.8864374756813049,0.17677026987075806
cnn,2918,15.050250046529472,29.201593347193153,27.56792077001425,-0.42866283655166626,-0.27756717801094055,-0.1510956585407257
cnn,2920,15.050250046529472,29.201593347193153,28.80771689050932,-0.3070274591445923,-0.08261700719594955,-0.22441044449806213
cnn,2921,15.050250046529472,29.201593347193153,16.231504989085117,1.1081119775772095,1.1290768384933472,-0.020964860916137695
cnn,2928,15.050250046529472,29.201593347193153,26.77361613389604,1.3218177556991577,1.3283802270889282,-0.006562471389770508
cnn,2930,15.050250046529472,29.201593347193153,16.76871809733707,0.05650538206100464,-0.3110879361629486,0.36759331822395325
cnn,2932,15.050250046529472,29.201593347193153,20.418239227137114,0.31445616483688354,0.005976187065243721,0.3084799647331238
cnn,2934,15.050250046529472,29.201593347193153,26.270899235426008,1.5538814067840576,0.9869710803031921,0.5669103264808655
cnn,2936,15.050250046529472,29.201593347193153,21.72088087796058,1.1486297845840454,1.003348469734192,0.14528131484985352
cnn,2939,15.050250046529472,29.201593347193153,20.41972817599872,1.0197933912277222,0.9928900003433228,0.026903390884399414
cnn,2941,15.050250046529472,29.201593347193153,18.02461910393066,-0.5043251514434814,-0.36031708121299744,-0.144008070230484
cnn,2944,15.050250046529472,29.201593347193153,24.138761933569846,1.4462703466415405,1.3747715950012207,0.07149875164031982
cnn,2947,15.050250046529472,29.201593347193153,23.921120373668877,-0.854120671749115,-0.9081097841262817,0.05398911237716675
cnn,2949,15.050250046529472,29.201593347193153,27.084278689568954,1.0846971273422241,1.1241141557693481,-0.03941702842712402
cnn,2952,15.050250046529472,29.201593347193153,26.144965666702745,0.9615203142166138,0.5856346487998962,0.37588566541671753
cnn,2960,15.050250046529472,29.201593347193153,27.851740745942614,-0.047636017203330994,0.06438305974006653,-0.11201907694339752
cnn,2971,15.050250046529472,29.201593347193153,19.95692329895648,1.0123943090438843,0.7893279194831848,0.22306638956069946
cnn,2979,15.050250046529472,29.201593347193153,16.636323776447362,-1.1669968366622925,-1.3177440166473389,0.1507471799850464
cnn,2983,15.050250046529472,29.201593347193153,28.860524019010565,0.46345770359039307,0.6081579923629761,-0.144700288772583
cnn,2985,15.050250046529472,29.201593347193153,19.947278098331985,1.0536531209945679,1.0765917301177979,-0.02293860912322998
cnn,2988,15.050250046529472,29.201593347193153,19.913430246949257,0.6209907531738281,0.309838205575943,0.31115254759788513
cnn,3007,15.050250046529472,29.201593347193153,18.939002283208268,-0.9682534337043762,-1.1384080648422241,0.1701546311378479
cnn,3013,15.050250046529472,29.201593347193153,28.074929531286266,-0.3641032576560974,-0.3709002435207367,0.006796985864639282
cnn,3020,15.050250046529472,29.201593347193153,15.66484021980213,0.6145347952842712,0.6596630215644836,-0.0451282262802124
cnn,3027,15.050250046529472,29.201593347193153,22.620396549183923,0.5221078395843506,0.23676583170890808,0.2853420078754425
cnn,3031,15.050250046529472,29.201593347193153,25.022818193810004,-0.05705691874027252,-0.0313665047287941,-0.025690414011478424
cnn,3038,15.050250046529472,29.201593347193153,16.514559579460908,-0.5043502449989319,-0.26598724722862244,-0.23836299777030945
cnn,3042,15.050250046529472,29.201593347193153,19.866099549686066,0.2222648411989212,-0.1064806580543518,0.3287454843521118
cnn,3048,15.050250046529472,29.201593347193153,23.682674600993437,0.6091629862785339,0.5681243538856506,0.0410386323928833
cnn,3049,15.050250046529472,29.201593347193153,15.70992605534622,-1.182726263999939,-1.4192308187484741,0.23650455474853516
cnn,3050,15.050250046529472,29.201593347193153,17.44636495619724,0.5971026420593262,0.6968981623649597,-0.09979552030563354
cnn,3051,15.050250046529472,29.201593347193153,17.164365240779183,-1.408268690109253,-1.750511646270752,0.342242956161499
cnn,3053,15.050250046529472,29.201593347193153,19.950085687259502,1.00507652759552,0.9010633230209351,0.10401320457458496
cnn,3063,15.050250046529472,29.201593347193153,27.984294311166774,0.8986095190048218,0.9299466013908386,-0.031337082386016846
cnn,3065,15.050250046529472,29.201593347193153,20.512486758543172,0.9332424402236938,0.7148168683052063,0.21842557191848755
cnn,3070,15.050250046529472,29.201593347193153,15.653020193868102,-0.5987975597381592,-0.5640049576759338,-0.03479260206222534
cnn,3073,15.050250046529472,29.201593347193153,23.563057491761185,0.38699257373809814,0.2602255940437317,0.12676697969436646
cnn,3081,15.050250046529472,29.201593347193153,19.949693228845785,1.0694698095321655,1.0768333673477173,-0.007363557815551758
cnn,3086,15.050250046529472,29.201593347193153,16.842024505810713,-0.5657606720924377,-0.2971474230289459,-0.2686132490634918
cnn,3089,15.050250046529472,29.201593347193153,20.947871932178572,-1.5175487995147705,-1.7743982076644897,0.25684940814971924
cnn,3094,15.050250046529472,29.201593347193153,16.851914788492174,-1.0363903045654297,-0.6494418978691101,-0.3869484066963196
cnn,3097,15.050250046529472,29.201593347193153,26.22075128908679,-1.7151545286178589,-1.3326671123504639,-0.382487416267395
cnn,3107,15.050250046529472,29.201593347193153,17.8760046718076,0.7934353947639465,0.9517750144004822,-0.15833961963653564
cnn,3109,15.050250046529472,29.201593347193153,26.009137410443827,0.4316771626472473,0.5674293041229248,-0.1357521414756775
cnn,3110,15.050250046529472,29.201593347193153,20.478011437506943,1.397984504699707,1.4312562942504883,-0.03327178955078125
cnn,3111,15.050250046529472,29.201593347193153,23.134843492668967,0.049536481499671936,0.0052211228758096695,0.044315360486507416
cnn,3121,15.050250046529472,29.201593347193153,23.854545547655935,-0.7422699928283691,-0.8483831286430359,0.10611313581466675
cnn,3123,15.050250046529472,29.201593347193153,28.407986786059332,-0.27184903621673584,-0.15520797669887543,-0.11664105951786041
cnn,3127,15.050250046529472,29.201593347193153,18.70118615702209,-0.4325888156890869,-0.34074515104293823,-0.09184366464614868
cnn,3130,15.050250046529472,29.201593347193153,28.17378728278783,1.6367703676223755,1.488111972808838,0.1486583948135376
cnn,3133,15.050250046529472,29.201593347193153,16.50578971450755,0.8084838390350342,0.9875441789627075,-0.17906033992767334
cnn,3134,15.050250046529472,29.201593347193153,17.3970651528881,-1.3738508224487305,-1.6191250085830688,0.24527418613433838
cnn,3137,15.050250046529472,29.201593347193153,24.373126115244116,-0.18958911299705505,-0.0453433096408844,-0.14424580335617065
cnn,3139,15.050250046529472,29.201593347193153,28.369926597948215,1.728425145149231,1.0280388593673706,0.7003862857818604
cnn,3143,15.050250046529472,29.201593347193153,22.47647482326338,-0.9511315822601318,-1.0744704008102417,0.12333881855010986
cnn,3147,15.050250046529472,29.201593347193153,25.768662349803236,-0.40954768657684326,-0.5757941007614136,0.1662464141845703
cnn,3155,15.050250046529472,29.201593347193153,26.10555906197896,0.9614897966384888,0.740502119064331,0.22098767757415771
cnn,3156,15.050250046529472,29.201593347193153,26.23547572095275,1.6167184114456177,1.8556690216064453,-0.23895061016082764
cnn,3158,15.050250046529472,29.201593347193153,27.46227112318202,-1.0494951009750366,-1.1361339092254639,0.08663880825042725
cnn,3160,15.050250046529472,29.201593347193153,17.487369169394153,0.4896817207336426,0.19667711853981018,0.2930046021938324
cnn,3163,15.050250046529472,29.201593347193153,24.270356656951055,-0.950497031211853,-1.0179325342178345,0.06743550300598145
cnn,3164,15.050250046529472,29.201593347193153,27.388088283389664,0.9152148962020874,0.7992616891860962,0.11595320701599121
cnn,3173,15.050250046529472,29.201593347193153,20.697160102990914,-0.8034752607345581,-0.9266204237937927,0.12314516305923462
cnn,3180,15.050250046529472,29.201593347193153,24.67513044997396,-1.1958671808242798,-0.8773191571235657,-0.3185480237007141
cnn,3185,15.050250046529472,29.201593347193153,20.18684574906827,-0.5322815775871277,-0.6313521862030029,0.09907060861587524
cnn,3190,15.050250046529472,29.201593347193153,17.072016644764286,0.1340375691652298,0.17015084624290466,-0.036113277077674866
cnn,3199,15.050250046529472,29.201593347193153,15.616680851375964,0.5477063059806824,0.5433233380317688,0.004382967948913574
cnn,3201,15.050250046529472,29.201593347193153,24.15644275180434,1.3904259204864502,1.768425703048706,-0.37799978256225586
cnn,3209,15.050250046529472,29.201593347193153,27.977206320902525,-0.3957502543926239,-0.3785794973373413,-0.017170757055282593
cnn,1,29.201593347193153,44.20964385684555,31.53131929117162,1.437080979347229,1.4327203035354614,0.004360675811767578
cnn,7,29.201593347193153,44.20964385684555,34.88367405510616,0.13711299002170563,0.1494116634130478,-0.012298673391342163
cnn,14,29.201593347193153,44.20964385684555,33.94390248108535,0.4961916208267212,0.32594966888427734,0.17024195194244385
cnn,19,29.201593347193153,44.20964385684555,38.014301199416074,0.7754297256469727,0.7753185033798218,0.0001112222671508789
cnn,20,29.201593347193153,44.20964385684555,33.80851306421009,0.1271558552980423,0.028093725442886353,0.09906212985515594
cnn,28,29.201593347193153,44.20964385684555,35.21695381019684,0.778227686882019,0.8117824196815491,-0.03355473279953003
cnn,30,29.201593347193153,44.20964385684555,35.052416268442045,0.34464001655578613,0.4511506259441376,-0.10651060938835144
cnn,32,29.201593347193153,44.20964385684555,32.895338398993246,0.9687182903289795,1.2843090295791626,-0.3155907392501831
cnn,35,29.201593347193153,44.20964385684555,29.671575015752023,-1.3275450468063354,-1.4099326133728027,0.08238756656646729
cnn,42,29.201593347193153,44.20964385684555,32.59723439468644,0.11490477621555328,0.04371550306677818,0.0711892694234848
cnn,50,29.201593347193153,44.20964385684555,43.01811176868709,-1.5866469144821167,-1.756932258605957,0.17028534412384033
cnn,53,29.201593347193153,44.20964385684555,32.0136661574179,-0.08781342208385468,-0.21776323020458221,0.12994980812072754
cnn,56,29.201593347193153,44.20964385684555,43.045626890854614,-0.9296842217445374,-1.091077208518982,0.16139298677444458
cnn,57,29.201593347193153,44.20964385684555,32.516520831231055,-0.40570569038391113,-0.5604416728019714,0.1547359824180603
cnn,58,29.201593347193153,44.20964385684555,36.76387508689774,2.179011344909668,2.697486400604248,-0.5184750556945801
cnn,62,29.201593347193153,44.20964385684555,41.45920657144858,-0.9932374954223633,-1.1620070934295654,0.16876959800720215
cnn,65,29.201593347193153,44.20964385684555,42.96209180999168,0.47948789596557617,0.2503480911254883,0.2291398048400879
cnn,69,29.201593347193153,44.20964385684555,38.74908333490356,-1.0964405536651611,-1.1781270503997803,0.08168649673461914
cnn,73,29.201593347193153,44.20964385684555,42.04818640285444,-0.09510084241628647,-0.15657289326190948,0.061472050845623016
cnn,75,29.201593347193153,44.20964385684555,32.570823924106676,1.941597580909729,2.159780979156494,-0.21818339824676514
cnn,80,29.201593347193153,44.20964385684555,31.391681927258475,-0.03882858157157898,0.0476946085691452,-0.08652319014072418
cnn,85,29.201593347193153,44.20964385684555,31.392149025828992,0.43845170736312866,0.30315685272216797,0.1352948546409607
cnn,91,29.201593347193153,44.20964385684555,39.18180276867342,0.8101507425308228,0.48781439661979675,0.322336345911026
cnn,92,29.201593347193153,44.20964385684555,42.509325569451434,0.6311274766921997,0.626700758934021,0.004426717758178711
cnn,98,29.201593347193153,44.20964385684555,34.908032542373036,0.4591374397277832,0.4598403573036194,-0.0007029175758361816
cnn,100,29.201593347193153,44.20964385684555,35.732578984341224,-0.6365792751312256,-0.7366657257080078,0.10008645057678223
cnn,101,29.201593347193153,44.20964385684555,32.54998914718526,1.8012217283248901,2.3174538612365723,-0.5162321329116821
cnn,105,29.201593347193153,44.20964385684555,34.408763179166115,0.8465372323989868,0.849053680896759,-0.002516448497772217
cnn,126,29.201593347193153,44.20964385684555,30.53945849624732,0.32371580600738525,0.4890502989292145,-0.16533449292182922
cnn,131,29.201593347193153,44.20964385684555,33.638036834938475,-0.8697095513343811,-1.0369385480880737,0.16722899675369263
cnn,134,29.201593347193153,44.20964385684555,38.68695312324534,1.926430344581604,1.7720288038253784,0.15440154075622559
cnn,145,29.201593347193153,44.20964385684555,36.142812592856274,0.22376202046871185,0.318512499332428,-0.09475047886371613
cnn,151,29.201593347193153,44.20964385684555,40.6880036063854,0.7597863674163818,0.4069429039955139,0.3528434634208679
cnn,153,29.201593347193153,44.20964385684555,32.573443140361256,1.8081780672073364,2.1732723712921143,-0.36509430408477783
cnn,160,29.201593347193153,44.20964385684555,30.950899747155702,-1.2797142267227173,-0.9212639331817627,-0.3584502935409546
cnn,164,29.201593347193153,44.20964385684555,32.957851010304196,1.0155373811721802,1.0574474334716797,-0.04191005229949951
cnn,166,29.201593347193153,44.20964385684555,43.901316305387596,-0.8347795009613037,-0.5321184992790222,-0.3026610016822815
cnn,167,29.201593347193153,44.20964385684555,32.7048083322434,0.8838214874267578,0.6467850804328918,0.23703640699386597
cnn,173,29.201593347193153,44.20964385684555,30.868898780206916,-0.099917933344841,-0.05159313604235649,-0.04832479730248451
cnn,174,29.201593347193153,44.20964385684555,34.51569427847503,0.022640720009803772,0.20748823881149292,-0.18484751880168915
cnn,179,29.201593347193153,44.20964385684555,36.29204381335415,0.7810036540031433,0.4098595678806305,0.3711440861225128
cnn,181,29.201593347193153,44.20964385684555,36.94237125317896,0.7579340934753418,0.5282734036445618,0.22966068983078003
cnn,190,29.201593347193153,44.20964385684555,43.074517483582696,2.5051748752593994,3.043900966644287,-0.5387260913848877
cnn,198,29.201593347193153,44.20964385684555,34.67473534789803,2.072772979736328,2.4594993591308594,-0.38672637939453125
cnn,202,29.201593347193153,44.20964385684555,29.216898256408776,-0.7080954313278198,-0.9150276184082031,0.2069321870803833
cnn,203,29.201593347193153,44.20964385684555,34.67336725007003,2.075202465057373,2.2253494262695312,-0.1501469612121582
cnn,204,29.201593347193153,44.20964385684555,40.6880036063854,0.7597863674163818,0.7810835838317871,-0.021297216415405273
cnn,216,29.201593347193153,44.20964385684555,33.64883114377234,-0.6788265109062195,-0.8569069504737854,0.17808043956756592
cnn,226,29.201593347193153,44.20964385684555,33.26143583933914,0.4539307951927185,0.12782880663871765,0.32610198855400085
cnn,227,29.201593347193153,44.20964385684555,29.77790939279948,0.03043140470981598,0.10063613206148148,-0.0702047273516655
cnn,231,29.201593347193153,44.20964385684555,38.80218235061014,1.8939791917800903,1.4715791940689087,0.42239999771118164
cnn,232,29.201593347193153,44.20964385684555,37.03984946601433,0.09635777771472931,0.25272396206855774,-0.15636618435382843
cnn,236,29.201593347193153,44.20964385684555,39.948571869602716,-1.5204460620880127,-1.5417243242263794,0.0212782621383667
cnn,238,29.201593347193153,44.20964385684555,41.99509970211013,0.447145938873291,0.38625362515449524,0.060892313718795776
cnn,239,29.201593347193153,44.20964385684555,31.105711532206428,0.013419345021247864,0.19817706942558289,-0.18475772440433502
cnn,241,29.201593347193153,44.20964385684555,37.67827456737015,0.16730870306491852,0.014768237248063087,0.15254046022891998
cnn,251,29.201593347193153,44.20964385684555,43.73718931612419,-0.8095442652702332,-0.9949387907981873,0.1853945255279541
cnn,257,29.201593347193153,44.20964385684555,32.5310100884093,0.16696088016033173,0.27934685349464417,-0.11238597333431244
cnn,262,29.201593347193153,44.20964385684555,34.01394275369222,1.5373156070709229,1.7478866577148438,-0.2105710506439209
cnn,264,29.201593347193153,44.20964385684555,32.551844563056385,0.7733312845230103,0.9808316826820374,-0.2075003981590271
cnn,267,29.201593347193153,44.20964385684555,42.895169723739734,1.6947318315505981,1.5919259786605835,0.10280585289001465
cnn,271,29.201593347193153,44.20964385684555,42.28237388824564,0.05504825711250305,0.028588617220520973,0.02645963989198208
cnn,274,29.201593347193153,44.20964385684555,43.611451983732536,0.48703622817993164,0.4780239760875702,0.00901225209236145
cnn,275,29.201593347193153,44.20964385684555,34.016835269733335,0.15430934727191925,0.006727785803377628,0.1475815623998642
cnn,276,29.201593347193153,44.20964385684555,38.29930399841903,0.5357268452644348,0.4694346785545349,0.0662921667098999
cnn,279,29.201593347193153,44.20964385684555,40.48043894650803,0.6182628870010376,0.7163443565368652,-0.09808146953582764
cnn,301,29.201593347193153,44.20964385684555,32.13396914273102,-0.39774399995803833,-0.20294058322906494,-0.1948034167289734
cnn,302,29.201593347193153,44.20964385684555,42.583255846195854,0.3955102562904358,0.44619640707969666,-0.050686150789260864
cnn,311,29.201593347193153,44.20964385684555,41.7953210763437,-0.31625014543533325,-0.44425567984580994,0.12800553441047668
cnn,320,29.201593347193153,44.20964385684555,39.86244275527089,0.2540592551231384,0.2641150653362274,-0.01005581021308899
cnn,321,29.201593347193153,44.20964385684555,41.02619348842575,-0.34260058403015137,-0.5504144430160522,0.20781385898590088
cnn,327,29.201593347193153,44.20964385684555,39.948571869602716,-1.5204460620880127,-1.092513918876648,-0.42793214321136475
cnn,331,29.201593347193153,44.20964385684555,37.31036943292564,-1.3047763109207153,-1.352928876876831,0.04815256595611572
cnn,334,29.201593347193153,44.20964385684555,32.2227097725187,1.6787468194961548,1.5541518926620483,0.12459492683410645
cnn,342,29.201593347193153,44.20964385684555,30.734410518946046,-0.1100083440542221,-0.03673012554645538,-0.07327821850776672
cnn,344,29.201593347193153,44.20964385684555,42.10017285049101,0.5374799966812134,0.5912399888038635,-0.053759992122650146
cnn,349,29.201593347193153,44.20964385684555,34.51430751161535,0.0254964679479599,-0.10571502149105072,0.13121148943901062
cnn,357,29.201593347193153,44.20964385684555,38.87450973963507,2.096137285232544,1.8897817134857178,0.20635557174682617
cnn,364,29.201593347193153,44.20964385684555,37.248228856538596,0.4976646900177002,0.4204968214035034,0.07716786861419678
cnn,365,29.201593347193153,44.20964385684555,40.40761318336166,0.5650221109390259,0.6629759669303894,-0.09795385599136353
cnn,370,29.201593347193153,44.20964385684555,29.90739387974503,-0.09046955406665802,0.013346334919333458,-0.10381589084863663
cnn,375,29.201593347193153,44.20964385684555,39.847287342178575,-1.6662977933883667,-1.7928614616394043,0.1265636682510376
cnn,382,29.201593347193153,44.20964385684555,35.54567106733304,0.36569565534591675,0.481076180934906,-0.11538052558898926
cnn,385,29.201593347193153,44.20964385684555,34.471579528702144,0.653234601020813,0.5406595468521118,0.11257505416870117
cnn,387,29.201593347193153,44.20964385684555,42.59919728258906,-0.27383875846862793,-0.14506874978542328,-0.12877000868320465
cnn,388,29.201593347193153,44.20964385684555,33.5491109660906,0.36052316427230835,0.25242874026298523,0.10809442400932312
cnn,389,29.201593347193153,44.20964385684555,39.78390564562925,0.16471396386623383,0.23226717114448547,-0.06755320727825165
cnn,391,29.201593347193153,44.20964385684555,32.46251063284813,0.15187324583530426,0.08484962582588196,0.0670236200094223
cnn,396,29.201593347193153,44.20964385684555,35.93537453397827,1.3553725481033325,1.2537940740585327,0.1015784740447998
cnn,397,29.201593347193153,44.20964385684555,39.08508335284939,-0.6487811803817749,-0.7039397358894348,0.05515855550765991
cnn,398,29.201593347193153,44.20964385684555,36.08674674257574,1.5715020895004272,1.784913420677185,-0.2134113311767578
cnn,400,29.201593347193153,44.20964385684555,32.54771856181853,1.802635908126831,1.6387325525283813,0.1639033555984497
cnn,409,29.201593347193153,44.20964385684555,40.13082449997494,1.5414891242980957,1.7295494079589844,-0.18806028366088867
cnn,425,29.201593347193153,44.20964385684555,38.603200561116246,-1.1636569499969482,-0.8894041180610657,-0.27425283193588257
cnn,426,29.201593347193153,44.20964385684555,32.12137139448218,0.23488624393939972,0.0786522924900055,0.15623395144939423
cnn,429,29.201593347193153,44.20964385684555,41.763151687275865,0.4826459288597107,0.30699655413627625,0.17564937472343445
cnn,434,29.201593347193153,44.20964385684555,34.67997574955072,2.0576932430267334,1.9381059408187866,0.11958730220794678
cnn,440,29.201593347193153,44.20964385684555,36.560517152633736,-0.8497228622436523,-0.6678014993667603,-0.1819213628768921
cnn,450,29.201593347193153,44.20964385684555,40.95289910358132,2.101196050643921,2.4659478664398193,-0.36475181579589844
cnn,451,29.201593347193153,44.20964385684555,36.17135754853524,-1.5602201223373413,-1.6873011589050293,0.127081036567688
cnn,454,29.201593347193153,44.20964385684555,40.67918942105337,1.8940373659133911,1.7618989944458008,0.13213837146759033
cnn,458,29.201593347193153,44.20964385684555,42.107028237450315,-0.36372363567352295,-0.5327849388122559,0.1690613031387329
cnn,466,29.201593347193153,44.20964385684555,42.809855069975754,0.7035825848579407,0.9506077170372009,-0.24702513217926025
cnn,468,29.201593347193153,44.20964385684555,37.621193996971144,-0.15103986859321594,-0.431220144033432,0.28018027544021606
cnn,469,29.201593347193153,44.20964385684555,41.929235215556794,-0.9260087013244629,-1.009644627571106,0.08363592624664307
cnn,480,29.201593347193153,44.20964385684555,42.973836963602764,-0.3142669200897217,-0.11163095384836197,-0.2026359736919403
cnn,487,29.201593347193153,44.20964385684555,33.99605527770927,-0.06984277069568634,-0.20567910373210907,0.13583633303642273
cnn,491,29.201593347193153,44.20964385684555,30.449518986078687,0.07110218703746796,0.11418063938617706,-0.043078452348709106
cnn,492,29.201593347193153,44.20964385684555,29.946867188658317,0.8851652145385742,0.800217866897583,0.08494734764099121
cnn,493,29.201593347193153,44.20964385684555,42.94466445510276,2.035053014755249,1.9993312358856201,0.035721778869628906
cnn,495,29.201593347193153,44.20964385684555,39.680826281629315,1.1800423860549927,1.0071492195129395,0.17289316654205322
cnn,498,29.201593347193153,44.20964385684555,30.48908821956886,1.8261317014694214,1.892135500907898,-0.06600379943847656
cnn,522,29.201593347193153,44.20964385684555,36.17135754853524,-1.5602201223373413,-1.693488597869873,0.13326847553253174
cnn,526,29.201593347193153,44.20964385684555,33.979186951297756,0.1871735006570816,0.3177049160003662,-0.1305314153432846
cnn,533,29.201593347193153,44.20964385684555,41.16102126672525,0.29712802171707153,0.37681418657302856,-0.07968616485595703
cnn,537,29.201593347193153,44.20964385684555,38.502024638256735,-0.287591814994812,-0.48003140091896057,0.19243958592414856
cnn,538,29.201593347193153,44.20964385684555,34.472853217255036,1.7569459676742554,1.564329743385315,0.19261622428894043
cnn,541,29.201593347193153,44.20964385684555,38.854562842684004,2.303521156311035,2.10793399810791,0.195587158203125
cnn,549,29.201593347193153,44.20964385684555,30.26478700043368,1.5799509286880493,1.622977614402771,-0.04302668571472168
cnn,551,29.201593347193153,44.20964385684555,39.38738129252927,0.42513322830200195,0.3534017503261566,0.07173147797584534
cnn,554,29.201593347193153,44.20964385684555,43.7372838185948,-0.2789950966835022,-0.020041262730956078,-0.25895383954048157
cnn,558,29.201593347193153,44.20964385684555,40.38995031292349,0.40450477600097656,0.19695590436458588,0.20754887163639069
cnn,564,29.201593347193153,44.20964385684555,30.460205141261703,1.8281952142715454,1.0725561380386353,0.7556390762329102
cnn,566,29.201593347193153,44.20964385684555,29.736938904210145,0.7641367316246033,0.4317520260810852,0.33238470554351807
cnn,570,29.201593347193153,44.20964385684555,38.82787831633787,0.5258829593658447,0.35628336668014526,0.16959959268569946
cnn,572,29.201593347193153,44.20964385684555,37.1137933587393,0.8567701578140259,0.8871419429779053,-0.030371785163879395
cnn,574,29.201593347193153,44.20964385684555,36.493553219859734,0.23474262654781342,0.262513667345047,-0.02777104079723358
cnn,578,29.201593347193153,44.20964385684555,30.701808142887984,0.2007680982351303,0.1589507758617401,0.0418173223733902
cnn,585,29.201593347193153,44.20964385684555,38.864352046398054,2.100382089614868,2.0967562198638916,0.0036258697509765625
cnn,586,29.201593347193153,44.20964385684555,36.64112218805673,-1.6661176681518555,-1.8104019165039062,0.14428424835205078
cnn,587,29.201593347193153,44.20964385684555,33.399788279665074,0.1348067671060562,0.09384898841381073,0.04095777869224548
cnn,604,29.201593347193153,44.20964385684555,33.107481815174786,1.2424346208572388,1.2060589790344238,0.03637564182281494
cnn,606,29.201593347193153,44.20964385684555,40.36951305307239,0.38656872510910034,0.3979294002056122,-0.01136067509651184
cnn,611,29.201593347193153,44.20964385684555,37.57917147075861,0.15915633738040924,0.15576276183128357,0.0033935755491256714
cnn,619,29.201593347193153,44.20964385684555,40.93873630864533,0.3195585608482361,0.3998119831085205,-0.08025342226028442
cnn,627,29.201593347193153,44.20964385684555,32.57345568614656,1.8086261749267578,1.8770644664764404,-0.06843829154968262
cnn,639,29.201593347193153,44.20964385684555,43.618260920313105,0.7303500175476074,0.6358594298362732,0.09449058771133423
cnn,641,29.201593347193153,44.20964385684555,32.32933403003069,0.8972628116607666,0.9948868155479431,-0.09762400388717651
cnn,648,29.201593347193153,44.20964385684555,34.805423634180684,0.00962190330028534,0.15704791247844696,-0.14742600917816162
cnn,649,29.201593347193153,44.20964385684555,42.645666976478296,-0.4434936046600342,-0.688060462474823,0.24456685781478882
cnn,650,29.201593347193153,44.20964385684555,38.66024770612033,-0.872079610824585,-1.0029003620147705,0.13082075119018555
cnn,651,29.201593347193153,44.20964385684555,40.89792133065443,-0.20140300691127777,-0.18400152027606964,-0.01740148663520813
